Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,THEokkotsu,RT anonmochi1 quick goyuu au where yuuji is a new and upcoming voice actor who dreams of voicing protags in popular anime but to get h,en,2022-03-21,,['goyuu'],positive,0.0,29.0,0.3565656565656565
bl anime,flyiingball,convomf the most Fruity scene on Bongou Stray Dogs Dead Appleini bukan anime blyaoi,en,2022-03-21,kasur🫶,[],positive,2.0,0.0,0.15
bl anime,popek_julia,RT jameswelker I just got my hands on original drawings of the anime version of Hagio Motos 11gatsu no gimunajiumu November Gymnasium,en,2022-03-21,,[],positive,0.0,65.0,0.375
bl anime,komuk_bl,RT GeoAW3 Never thought I would see the day an anime movie was in direct competition with a Batman movie in box office sales,en,2022-03-21,,[],positive,0.0,581.0,0.1
bl anime,LadyBishamon23,RT LuxTwinsCosplay Thoughtskoujaku noiz aoba DoKomi2020 dmmd dmmdcosplay dramaticalmurder dramaricalmurdercosplay yaoi games,en,2022-03-21,,"['koujaku', 'noiz', 'aoba', 'DoKomi2020', 'dmmd', 'dmmdcosplay', 'dramaticalmurder', 'dramaricalmurdercosplay', 'yaoi', 'games']",neutral,0.0,4.0,0.0
bl anime,GzWoh,yanti8ve My hubby our 2 kids and a few of my besties know that I totally enjoy reading and watching anything BL I started reading fan fics since 2009 Back then I was so into readingwatching Yaoi mangaanime Now I only have time to watch BL and read fanfics of my current ship,en,2022-03-21,,[],positive,1.0,0.0,0.04
bl anime,flyiingball,convomf the most Fruity scene on Bongou Stray Dogs Dead Appleini bukan anime blyaoi,en,2022-03-21,kasur🫶,[],positive,1.0,0.0,0.15
bl anime,LadyBishamon23,RT CosplayPonpon BJ MD from BJ Alex by IG ponponcosplay bjmd bjalex chanwoo bl yaoi manga manwha webtoon cosplay anime ht,en,2022-03-21,,"['bjmd', 'bjalex', 'chanwoo', 'bl', 'yaoi', 'manga', 'manwha', 'webtoon', 'cosplay', 'anime']",neutral,0.0,13.0,0.0
bl anime,ShiningStarVal,Goes to look up one anime dude on Instagram BL fan art,en,2022-03-21,The end of the world,[],neutral,1.0,0.0,0.0
bl anime,ILRYxXISC_BL,RT rxxsvns yall watch a single episode of an anime and immediately change your pfp,en,2022-03-21,,[],negative,0.0,699.0,-0.0714285714285714
bl anime,goyangi_yah,hello can you guys recommend me some bl or gl for bl i liked dekoboko sugar days and sasaki and miyano for gl i liked adachi and shimamura and bloom into you so any series like those would be great manga or anime it doesnt matter i would just like more blgl,en,2022-03-21,accepting prompts on tumblr!,[],positive,2.0,0.0,0.675
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,26512.0,0.0
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,26497.0,0.0
bl anime,LadyBishamon23,RT Satoruhugger Recreated this art by ancheeart sangwoo killingstalking cosplay manhua manga manhwa gay bl boysloveboys ya,en,2022-03-21,,"['sangwoo', 'killingstalking', 'cosplay', 'manhua', 'manga', 'manhwa', 'gay', 'bl', 'boysloveboys', 'ya']",positive,0.0,4.0,0.4166666666666667
bl anime,komuk_bl,RT GeoAW3 Never thought I would see the day an anime movie was in direct competition with a Batman movie in box office sales,en,2022-03-21,,[],positive,0.0,639.0,0.1
bl anime,komuk_bl,RT GeoAW3 Never thought I would see the day an anime movie was in direct competition with a Batman movie in box office sales,en,2022-03-21,,[],positive,0.0,669.0,0.1
bl anime,MadamGojira64,Sasaki and Miyano is easily one of the best BL anime Ive seen since given I dont think its better written or anything but its so sweet and has one of the most healthy BL anime relationships Its so cute in every way I highly recommend it,en,2022-03-21,Another Planet,[],positive,0.0,0.0,0.4979166666666667
bl anime,komuk_bl,RT GeoAW3 Never thought I would see the day an anime movie was in direct competition with a Batman movie in box office sales,en,2022-03-21,,[],positive,0.0,709.0,0.1
bl anime,MoofyKitten,Most male anime fans only see shounen and seinen as quality contentAnd dont come at with not all men I know plenty of men are ok with the BL slice of life and shoujo stuff but theyre not the majority as far as Ive seen,en,2022-03-21,,[],positive,0.0,0.0,0.22
bl anime,sadladybird,whippedsin ahaha i think youre the first person I know whos read it too but yeah its so good I kept forgetting the name too but found it on here Had to remove BL from the tags cus there are so many incestuous BL mangas lmao so it narrowed down the list by a ton,en,2022-03-21,18 • she/her • desi • bi ,[],positive,0.0,0.0,0.4388888888888889
bl anime,lucyfcker,RT faexiee hi anitwt i just got back recentlyy interact if u likeblack cloverFMAMHAdemon slayerAOTJJKhaikyuyuri on ic,en,2022-03-21,"she/her, 16, filo",['anitwt'],negative,0.0,1.0,-0.0833333333333333
