Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,Blue__Pain,RT animefess anf warning bxb or blSaranin sender anime bl yang vibesnya mirip yes no or maybe half dong Thankyouu,en,2022-03-29,,[],negative,0.0,3.0,-0.2604166666666666
bl anime,winsnobol,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,38.0,0.2142857142857142
bl anime,winsome_bunny,2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country like SK Before 2gether the closest was Untamed amp if were talking anime Yuri on Ice But they were censored and only heavily implied to be LGBTQ,en,2022-03-29,Easter,[],positive,56.0,29.0,0.0047619047619047
bl anime,lemmeburflower,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,,['danmeitwt'],neutral,0.0,16.0,0.0
bl anime,dftzra,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,29.0,0.2142857142857142
bl anime,allthosestudio,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,bw,[],positive,0.0,30.0,0.2142857142857142
bl anime,wangxianlwjwwx,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,,['danmeitwt'],neutral,0.0,5.0,0.0
bl anime,starrymoonbw,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,bw 📍// 20  (she/her) 👧🏻 ,[],positive,0.0,38.0,0.2142857142857142
bl anime,mersheymtwnvc,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,🇹🇭/🇵🇭,[],positive,0.0,36.0,0.2142857142857142
bl anime,bwtkst,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,"w|b, ph",[],positive,0.0,29.0,0.2142857142857142
bl anime,LOVELlTCHl,me watching people watch bridgerton bc of graha hah couldnt be meme also watching a BL anime where grahas va is a side character,en,2022-03-29,,[],neutral,7.0,0.0,0.0
bl anime,mersheymtwnvc,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,🇹🇭/🇵🇭,[],positive,0.0,30.0,0.2142857142857142
bl anime,gupiwin,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,dunia,[],positive,0.0,38.0,0.2142857142857142
bl anime,devenCP,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,Jakarta - Indonesia,[],positive,0.0,30.0,0.2142857142857142
bl anime,devenCP,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,Jakarta - Indonesia,[],positive,0.0,37.0,0.2142857142857142
bl anime,winsome_bunny,2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country like SK Before 2gether the closest was Untamed amp if were talking anime Yuri on Ice But they were censored and only heavily implied to be LGBTQ,en,2022-03-29,Easter,[],positive,46.0,27.0,0.0047619047619047
bl anime,bunasnowball_,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,38.0,0.2142857142857142
bl anime,gupiwin,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,dunia,[],positive,0.0,29.0,0.2142857142857142
bl anime,devenCP,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,Jakarta - Indonesia,[],positive,0.0,38.0,0.2142857142857142
bl anime,baeksmuurf,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,happy,[],positive,0.0,29.0,0.2142857142857142
bl anime,wolfbunny_enthu,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,30.0,0.2142857142857142
bl anime,NamoraVikal,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,In A Faraway Land,['danmeitwt'],neutral,0.0,11.0,0.0
bl anime,brightbogor,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,rps • kinda selective ,[],positive,0.0,30.0,0.2142857142857142
bl anime,ruby_honda,RT animateInternat PREORDERSasakiandMiyano Yorisoi Acrylic charms are here Now you never have to leave home without your favorite c,en,2022-03-29,,['SasakiandMiyano'],positive,0.0,0.0,0.5
bl anime,watermelonnmm,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,snowballpower ,[],positive,0.0,30.0,0.2142857142857142
bl anime,starrymoonbw,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,bw 📍// 20  (she/her) 👧🏻 ,[],positive,0.0,34.0,0.2142857142857142
bl anime,bw__xoxo,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,🇮🇩,[],positive,0.0,38.0,0.2142857142857142
bl anime,LOVELlTCHl,me watching people watch bridgerton bc of graha hah couldnt be meme also watching a BL anime where grahas va is a side character,en,2022-03-29,,[],neutral,6.0,0.0,0.0
bl anime,winsome_bunny,2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country like SK Before 2gether the closest was Untamed amp if were talking anime Yuri on Ice But they were censored and only heavily implied to be LGBTQ,en,2022-03-29,Easter,[],positive,51.0,29.0,0.0047619047619047
bl anime,silverlian,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,"she/they — semi ia 📚
writings in pinned, rcbyf. ",['danmeitwt'],neutral,0.0,5.0,0.0
bl anime,winsome_bunny,2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country like SK Before 2gether the closest was Untamed amp if were talking anime Yuri on Ice But they were censored and only heavily implied to be LGBTQ,en,2022-03-29,Easter,[],positive,84.0,38.0,0.0047619047619047
bl anime,WTine12,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,BrightWin,[],positive,0.0,27.0,0.2142857142857142
bl anime,bl_mama4,sdandanime Just come to my place Ill make you burritos tacos or any Mexican dish and you dont have to pay Theyre authentic from me and my fam Dont waste your money Pretty sure our queso is better than theirs,en,2022-03-29,SoulMate/Mad Reader,[],positive,1.0,0.0,0.2583333333333333
bl anime,brightbogor,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,rps • kinda selective ,[],positive,0.0,29.0,0.2142857142857142
bl anime,dftzra,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,38.0,0.2142857142857142
bl anime,wangxianpie,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,22+,['danmeitwt'],neutral,0.0,13.0,0.0
bl anime,NamoraVikal,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,In A Faraway Land,['danmeitwt'],neutral,0.0,15.0,0.0
bl anime,Suibian905,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,21 | she/her ,['danmeitwt'],neutral,0.0,18.0,0.0
bl anime,Sinbad_tiddies,Started Givens anime today and now Im in the mood for some BL so lets GOOOO,en,2022-03-29,España,[],neutral,1.0,0.0,0.0
bl anime,dftzra,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,27.0,0.2142857142857142
bl anime,CARMENZXCS,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,Republic of the Philippines,[],positive,0.0,40.0,0.2142857142857142
bl anime,eastheralkey,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,homophobic dni,['danmeitwt'],neutral,0.0,13.0,0.0
bl anime,LindaPahilanga,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,34.0,0.2142857142857142
bl anime,CARMENZXCS,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,Republic of the Philippines,[],positive,0.0,38.0,0.2142857142857142
bl anime,peachyiizcola,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,37.0,0.2142857142857142
bl anime,SsopSopi,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,40.0,0.2142857142857142
bl anime,luvierrukk,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,27.0,0.2142857142857142
bl anime,baeksmuurf,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,happy,[],positive,0.0,40.0,0.2142857142857142
bl anime,wolfbunny_enthu,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,38.0,0.2142857142857142
bl anime,90sFictional,How am i suppose to find someone who will let me sleep right on top of themSauce Aporia aporia aporiayaoi manhwa yaoi mature domandsub sm BL manga anime 90sFictional,en,2022-03-29,Yaoi,"['aporia', 'aporiayaoi', 'manhwa', 'yaoi', 'mature', 'domandsub', 'sm', 'BL', 'manga', 'anime']",positive,1.0,0.0,0.2952380952380952
bl anime,silverlian,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,"she/they — semi ia 📚
writings in pinned, rcbyf. ",['danmeitwt'],neutral,0.0,4.0,0.0
bl anime,Suibian905,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,21 | she/her ,['danmeitwt'],neutral,0.0,16.0,0.0
bl anime,mahelwadna,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,36.0,0.2142857142857142
bl anime,Suibian905,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,21 | she/her ,['danmeitwt'],neutral,0.0,14.0,0.0
bl anime,winstology,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,rps (she/her),[],positive,0.0,36.0,0.2142857142857142
bl anime,winstology,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,rps (she/her),[],positive,0.0,40.0,0.2142857142857142
bl anime,starrymoonbw,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,bw 📍// 20  (she/her) 👧🏻 ,[],positive,0.0,37.0,0.2142857142857142
bl anime,vivimingzy,Spring Anime 1 Spy X Family 2 Kaguyasama S3Such a few animelist to watch im gettin older and my brain now full of nasty bl,en,2022-03-29,"jangchoo's basement, im slave",[],negative,10.0,0.0,-0.1366666666666666
bl anime,Suibian905,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,21 | she/her ,['danmeitwt'],neutral,0.0,9.0,0.0
bl anime,CARMENZXCS,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,Republic of the Philippines,[],positive,0.0,34.0,0.2142857142857142
bl anime,bunasnowball_,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,40.0,0.2142857142857142
bl anime,krititaaas,With Thai BL then yes I began with bw but Ive already watched a few anime BL back in college so this territory wasnt so different I guess it was just a matter of time before I go live action I havent watched any og yet but Not Me is on my list I cant wait,en,2022-03-29,Republic of the Philippines,[],positive,1.0,0.0,0.0185227272727272
bl anime,vivimingzy,Spring Anime 1 Spy X Family 2 Kaguyasama S3Such a few animelist to watch im gettin older and my brain now full of nasty bl,en,2022-03-29,"jangchoo's basement, im slave",[],negative,11.0,0.0,-0.1366666666666666
bl anime,mahelwadna,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,27.0,0.2142857142857142
bl anime,baeksmuurf,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,happy,[],positive,0.0,38.0,0.2142857142857142
bl anime,eastheralkey,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,homophobic dni,['danmeitwt'],neutral,0.0,5.0,0.0
bl anime,gupiwin,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,dunia,[],positive,0.0,27.0,0.2142857142857142
bl anime,vivimingzy,Spring Anime 1 Spy X Family 2 Kaguyasama S3Such a few animelist to watch im gettin older and my brain now full of nasty bl,en,2022-03-29,"jangchoo's basement, im slave",[],negative,8.0,0.0,-0.1366666666666666
bl anime,cybernocturne,Apparently Grahas va voices a minor character in a BL anime the world really is a small place after all,en,2022-03-29,,[],negative,0.0,0.0,-0.0833333333333333
bl anime,LOVELlTCHl,me watching people watch bridgerton bc of graha hah couldnt be meme also watching a BL anime where grahas va is a side character,en,2022-03-29,,[],neutral,4.0,0.0,0.0
bl anime,eastheralkey,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,homophobic dni,['danmeitwt'],neutral,0.0,4.0,0.0
bl anime,Alice_to_Arisu,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,PH,['danmeitwt'],neutral,0.0,15.0,0.0
bl anime,app_lepi,so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust rkgk,en,2022-03-29,they/them • minor,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラスト', 'rkgk']",positive,13.0,3.0,0.25
bl anime,JenosonTwit,SAME Just make it balancedI want my gay adults messy and complicated but in love and willing to destroy the fucking world for one anotherMy god if I see another BL anime with pastel teens angst and music instruments imma,en,2022-03-29,Hell ko-fi.com/jenovasilver,[],negative,26.0,4.0,-0.0416666666666666
bl anime,Bohemianbosom,Sasaki made consent look so sexy Now this is what a BL anime should look like Gonna miss Sasaki to MiyanoAnimeJapan2022 manga sasakitomiyano anime SasakiAndMiyano,en,2022-03-29,,"['AnimeJapan2022', 'manga', 'sasakitomiyano', 'anime', 'SasakiAndMiyano']",positive,0.0,0.0,0.5
bl anime,Bohemianbosom,Sasaki made consent look so sexy Now this is what a BL anime should look like Gonna miss Sasaki to MiyanoAnimeJapan2022 manga sasakitomiyano anime SasakiAndMiyano,en,2022-03-29,,"['AnimeJapan2022', 'manga', 'sasakitomiyano', 'anime', 'SasakiAndMiyano']",positive,1.0,0.0,0.5
bl anime,winsnobol,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,36.0,0.2142857142857142
bl anime,bw__xoxo,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,🇮🇩,[],positive,0.0,29.0,0.2142857142857142
bl anime,m_art_u,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,she/they || 23,['danmeitwt'],neutral,0.0,18.0,0.0
bl anime,wangxianpie,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,22+,['danmeitwt'],neutral,0.0,7.0,0.0
bl anime,wangxianpie,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,22+,['danmeitwt'],neutral,0.0,11.0,0.0
bl anime,bwgemas,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,BrightWin's,[],positive,0.0,27.0,0.2142857142857142
bl anime,rouyestan,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,she/her,['danmeitwt'],neutral,0.0,13.0,0.0
bl anime,san_dyys,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,Ghost City,['danmeitwt'],neutral,0.0,13.0,0.0
bl anime,winsnobol,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,,[],positive,0.0,37.0,0.2142857142857142
bl anime,NamoraVikal,RT taxianjunz Hi Im Sophie and 20 Im looking for moots on danmeitwtI have readmxtx novels2haguomencurrently readingfaraway w,en,2022-03-29,In A Faraway Land,['danmeitwt'],neutral,0.0,14.0,0.0
bl anime,brightbogor,RT winsomebunny 2gether got mainstream to notice BL Notice the number of BL being produced now Even in a largely homophobic country li,en,2022-03-29,rps • kinda selective ,[],positive,0.0,27.0,0.2142857142857142
bl anime,SenkuSimp25,An Act of Kindness 2atsushi dazaiosamu ArtistOnTwitter BungouStrayDogs artist BL anime dazatsu MentalHealthAwareness,en,2022-03-29,,"['atsushi', 'dazaiosamu', 'ArtistOnTwitter', 'BungouStrayDogs', 'artist', 'BL', 'anime', 'dazatsu', 'MentalHealthAwareness']",neutral,1.0,0.0,0.0
