Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,IchigoPlaysVALO,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,ya mum,[],negative,0.0,691.0,-0.1875
attack on titan,_scoutcaphange,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,dorne ✨,[],negative,0.0,935.0,-0.0681818181818181
attack on titan,ppatricarballar,RT samuelkimmusic Im rewatching Attack on Titan from Season 1 and I cannot stop getting emotional and tearing up watching knowing what,en,2022-03-26,,[],neutral,0.0,61.0,0.0
attack on titan,Chirrii_,RT AoTshots Anime Attack on Titan,en,2022-03-26,🏡🇦🇷,[],neutral,0.0,205.0,0.0
attack on titan,maki_zeninh,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,	瀞霊廷,[],negative,0.0,1225.0,-0.0681818181818181
attack on titan,satriarfn,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,Wonogiri Undercover~,[],negative,0.0,870.0,-0.0681818181818181
attack on titan,rebecanm9,RT AoTshots Anime Attack on Titan,en,2022-03-26,,[],neutral,0.0,205.0,0.0
attack on titan,LeviIsShortLol,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,Paradis,[],positive,0.0,391.0,0.1363636363636363
attack on titan,jpaOP8b3S71q1FI,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,1225.0,-0.0681818181818181
attack on titan,ysskk_,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,,[],positive,0.0,427.0,0.1363636363636363
attack on titan,miyatrash,RT makizenin Hi Im not new to anitwt but im looking for more moots 92875Faves bleach daiya no ace attack on titan juju,en,2022-03-26,sakuatsu brainrot,[],positive,0.0,8.0,0.2159090909090909
attack on titan,jasonkills649,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,,[],negative,0.0,622.0,-0.1875
attack on titan,Elfdemon_,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,"California, United States",[],positive,0.0,318.0,0.1363636363636363
attack on titan,AnimeNerdActiv8,Attack on Titan was published in the year 2010 right or wrong Naruto Shippuden Showdown match Hki VS Iruka Umino,en,2022-03-26,,[],negative,0.0,0.0,-0.1071428571428571
attack on titan,Nerd18Anime,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,United States,[],negative,0.0,870.0,-0.0681818181818181
attack on titan,Rafa_Santos231,RT mikayamia attack on titan enjoyer,en,2022-03-26,Portugal,[],neutral,0.0,908.0,0.0
attack on titan,Zangetsu7890,RT makizenin Hi Im not new to anitwt but im looking for more moots 92875Faves bleach daiya no ace attack on titan juju,en,2022-03-26,Soul Society ,[],positive,0.0,4.0,0.2159090909090909
attack on titan,InaMarzy,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,,[],positive,0.0,500.0,0.1363636363636363
attack on titan,ChrisJacques13,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,NYC,[],negative,0.0,870.0,-0.0681818181818181
attack on titan,LKR_v1,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,Steins;Gate,[],positive,0.0,454.0,0.1363636363636363
attack on titan,t_lexx_,RT Lospri Hey Twitter I just finished my fan art of the armored titan from Attack on Titan SNK Titans At,en,2022-03-26,𝐻𝑒𝑙𝑙,"['SNK', 'Titans', 'At']",neutral,0.0,34.0,0.0
attack on titan,no1possible,RT errorzyntax Thank you Isayama for creating the beautiful strong and badass main heroine of Attack on Titan MIKASA ACKERMANAttackon,en,2022-03-26,"Tucson, AZ",['Attackon'],positive,0.0,1360.0,0.4833333333333333
attack on titan,Devilss_s,RT AoTWiki Attack on Titan x SoftBank Hawks Fukuoka Collaboration illustration,en,2022-03-26,ประเทศไทย,[],neutral,0.0,54.0,0.0
attack on titan,MauricioGlavov2,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,"Buenos Aires, Argentina",[],positive,0.0,172.0,0.25
attack on titan,marIeyarc,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,19NBTHEY | 進撃の巨人,[],positive,0.0,454.0,0.1363636363636363
attack on titan,fyzicality,RT mikayamia attack on titan enjoyer,en,2022-03-26,,[],neutral,0.0,892.0,0.0
attack on titan,Elfdemon_,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,"California, United States",[],positive,0.0,212.0,0.25
attack on titan,SickPsyko,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,Romania ,[],positive,0.0,255.0,0.25
attack on titan,LBubas,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,870.0,-0.0681818181818181
attack on titan,docisaacs98,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,Panama,[],negative,0.0,177.0,-0.0681818181818181
attack on titan,vinilendaaa,RT AoTshots Anime Attack on Titan,en,2022-03-26,,[],neutral,0.0,38.0,0.0
attack on titan,trshytaurus,RT AoTshots Anime Attack on Titan,en,2022-03-26,she/her | 20✨ | 🏳️‍⚧️ | ♉️♒️♉,[],neutral,0.0,38.0,0.0
attack on titan,rkivern,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,esp | eng,[],positive,0.0,282.0,0.1363636363636363
attack on titan,Peda69,RT AoTWiki New Attack on Titan illustration RPG Themed,en,2022-03-26,"Barcelona, Catalunya.",[],positive,0.0,671.0,0.1363636363636363
attack on titan,selmishen,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,15 y/o,[],negative,0.0,1063.0,-0.0681818181818181
attack on titan,DeanAllen144,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,"Melbourne, Victoria",[],positive,0.0,172.0,0.25
attack on titan,mynimemyid,Attack on Titan How Floch Grew From a Coward to a Fearless SoldierAttackOnTitanfloch,en,2022-03-26,,"['AttackOnTitan', 'floch']",neutral,0.0,0.0,0.0
attack on titan,sllo0m83338,RT samuelkimmusic Im rewatching Attack on Titan from Season 1 and I cannot stop getting emotional and tearing up watching knowing what,en,2022-03-26,المملكة العربية السعودية,[],neutral,0.0,38.0,0.0
attack on titan,mheena21,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,อยู่ในใจพี่โอย,[],negative,0.0,1063.0,-0.0681818181818181
attack on titan,SafiyaSyarifah,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,246.0,-0.0681818181818181
attack on titan,lalalee1998,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-26,,[],neutral,0.0,1509.0,0.0
attack on titan,reinerhole,RT AoTWiki New Attack on Titan illustration RPG Themed,en,2022-03-26,ira 24 they/he,[],positive,0.0,665.0,0.1363636363636363
attack on titan,nicobixa,RT AnimesVisuaIs Anime Attack On Titan,en,2022-03-26,Quero um NAmoradinho ,[],neutral,0.0,1216.0,0.0
attack on titan,EREN_YEAGER854,RT vincent5126 The best intermission info card in Attack on TitanRetrospective accentuates Isayamas storytelling on cyclic violenceD,en,2022-03-26,,[],positive,0.0,598.0,1.0
attack on titan,merahiken,RT AoTJewels Anime Attack on Titan,en,2022-03-26,,[],neutral,0.0,2829.0,0.0
attack on titan,kyg960330,RT AoTWiki Attack on Titan Animega x Sofmap merch,en,2022-03-26,한국,[],neutral,0.0,43.0,0.0
attack on titan,balbineco,deborahbiezus thacedo Parece Attack on Titan,en,2022-03-26,Brazil,[],neutral,0.0,0.0,0.0
attack on titan,AoRashi21,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,,[],positive,0.0,381.0,0.1363636363636363
attack on titan,Myron__Orenji,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,"Springfield, MA",[],negative,0.0,622.0,-0.1875
attack on titan,YanTan42372189,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,870.0,-0.0681818181818181
attack on titan,thatgalcheese,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,"Chattanooga, TN",[],negative,0.0,935.0,-0.0681818181818181
attack on titan,weebgryph,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,,[],positive,0.0,172.0,0.25
attack on titan,1wxeqf,RT hiwarmest ONE PIECE X ATTACK ON TITAN,th,2022-03-26,"lulaw , alllaw",['วงล'],positive,0.0,4.0,92.31
attack on titan,Elfdemon_,RT AoTWiki New Attack on Titan illustration RPG Themed,en,2022-03-26,"California, United States",[],positive,0.0,678.0,0.1363636363636363
attack on titan,itsathanclores,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,"Tanauan City, Calabarzon",[],negative,0.0,1063.0,-0.0681818181818181
attack on titan,kgmshny,RT AoTWiki TomorrowAttack on Titan Stage Panel at Anime Japan 2022Livestream link,en,2022-03-26,Pearl of the Orient Seas 🇵🇭,[],neutral,0.0,241.0,0.0
attack on titan,OMG_Its_HUNG,RT AoTshots Anime Attack on Titan,en,2022-03-26,,[],neutral,0.0,205.0,0.0
attack on titan,WorthyAMV,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,"Montpellier, France",[],negative,0.0,710.0,-0.0681818181818181
attack on titan,Laavt50,RT AnimesVisuaIs Anime Attack On Titan,en,2022-03-26,,[],neutral,0.0,1224.0,0.0
attack on titan,serch_1411,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,"Managua, Nicaragua",[],negative,0.0,1225.0,-0.0681818181818181
attack on titan,Esemaria13,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,Anfield,[],positive,0.0,265.0,0.1363636363636363
attack on titan,startaeiled,RT AoTshots Anime Attack on Titan,en,2022-03-26,,[],neutral,0.0,38.0,0.0
attack on titan,LaurasiaTerra,RT AoTshots Anime Attack on Titan,en,2022-03-26,,[],neutral,0.0,38.0,0.0
attack on titan,soulpotaetoe,SP4CEOON genesglasses Theres nothing I feel more triggering than tall people esp if theyre standing next to me I feel like Im a dwarf and that they can stomp on me whenever they can What is this attack on titan Me to seoham rn ngl,en,2022-03-26,seegasm come back 😩,[],positive,1.0,0.0,0.25
attack on titan,joe__flacko,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,"Decatur, GA",[],negative,0.0,755.0,-0.0681818181818181
attack on titan,youliann5,RT PapiOyunda Brawl Stars Spike Attack on Titan Credit FreeAlandbrawlstars brawlstarsart brawlstarsfanart brawlstarsspike pa,en,2022-03-26,saquenme de latino america,"['brawlstars', 'brawlstarsart', 'brawlstarsfanart', 'brawlstarsspike', 'pa']",neutral,0.0,2.0,0.0
attack on titan,RikaKihiraLati1,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,710.0,-0.0681818181818181
attack on titan,ariedwijayanto,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,"ÜT: -6.255739,106.599236",[],negative,0.0,1009.0,-0.0681818181818181
attack on titan,Creeprother,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,,[],positive,0.0,381.0,0.1363636363636363
attack on titan,galaxy_mutant,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,she/her,[],negative,0.0,297.0,-0.0681818181818181
attack on titan,anti_gifted,RT AoTWiki New Attack on Titan illustration RPG Themed,en,2022-03-26,yokohama gangster paradise,[],positive,0.0,638.0,0.1363636363636363
attack on titan,p_p44111521,RT moatii LookismFest2022LookismFest DAY 5 LOOKISM X Attack on Titan Vasco amp Jace,en,2022-03-26,,['LookismFest2022'],neutral,0.0,91.0,0.0
attack on titan,djayger,iqrarzahin Attack on Titan should be a masterclass in storytelling,en,2022-03-26,,[],neutral,1.0,0.0,0.0
attack on titan,daijobugirl,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,,[],positive,0.0,506.0,0.1363636363636363
attack on titan,ilovexenoverse1,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,"Vejle, Danmark",[],negative,0.0,644.0,-0.1875
attack on titan,Fizzysoda13,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,"she/her,22",[],positive,0.0,282.0,0.1363636363636363
attack on titan,_tressalvatore,RT vincent5126 The best intermission info card in Attack on TitanRetrospective accentuates Isayamas storytelling on cyclic violenceD,en,2022-03-26,Paradis,[],positive,0.0,591.0,1.0
attack on titan,kirin_kurokawa,RT DailyReiJean jean and reiner in the latest attack on titan episode,en,2022-03-26,"Shibuya-ku, Tokyo",[],positive,0.0,1258.0,0.5
attack on titan,a_gololobik,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,338.0,-0.0681818181818181
attack on titan,TrnhHiin3,RT uchiha188 Anime Attack On Titan x Boruto,en,2022-03-26,,[],neutral,0.0,527.0,0.0
attack on titan,ReveronJohn,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,,[],negative,0.0,629.0,-0.1875
attack on titan,akiren_13,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,"Shiganshina, Paradis Island",[],positive,0.0,356.0,0.1363636363636363
attack on titan,zamzamsha04,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,"Beaufort, Sabah",[],positive,0.0,356.0,0.1363636363636363
attack on titan,fghijjjj121231,RT hellozatore attack on titan full color 4 264289 aot,th,2022-03-26,,"['ตลาดน', 'ตลาดน']",,0.0,2.0,0.0
attack on titan,ivaachi,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,710.0,-0.0681818181818181
attack on titan,oxexnmimi,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,27.0,-0.0681818181818181
attack on titan,Liliannnnn3,RT AoTJewels Anime Attack on Titan,en,2022-03-26,,[],neutral,0.0,2854.0,0.0
attack on titan,joeparlock,Finally watched the Attack on Titan episode that people were saying I shouldve waited for in response to this article and no Stop confusing something being hype with it being creative and boundarypushing,en,2022-03-26,United Kingdom,[],positive,0.0,0.0,0.0666666666666666
attack on titan,stephaniegrclea,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,"rt-ing kr, th, & jp contents.",[],negative,0.0,100.0,-0.0681818181818181
attack on titan,DroppyMission,RT makizenin Hi Im not new to anitwt but im looking for more moots 92875Faves bleach daiya no ace attack on titan juju,en,2022-03-26,Support Good anime ,[],positive,0.0,7.0,0.2159090909090909
attack on titan,JOZY70,RT mikayamia attack on titan enjoyer,en,2022-03-26,Mars ,[],neutral,0.0,672.0,0.0
attack on titan,Ayoluda,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,"Florida, USA",[],negative,0.0,1273.0,-0.0681818181818181
attack on titan,Niya172,RT AoTshots Anime Attack on Titan,en,2022-03-26,,[],neutral,0.0,238.0,0.0
attack on titan,PPixelfun,deebstan Gift pixelfun AttackOnTitan Only made with Attack On Titan trailer frames RT is cool a follow is appreciated,en,2022-03-26,,"['pixelfun', 'AttackOnTitan']",positive,0.0,0.0,0.2625
attack on titan,subardagi_vlr,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,1182.0,-0.0681818181818181
attack on titan,AoTWiki,RT AoTWiki New Attack on Titan illustration RPG Themed,en,2022-03-26,Within the Walls,[],positive,0.0,654.0,0.1363636363636363
attack on titan,Nxth46,RT hiwarmest ONE PIECE X ATTACK ON TITAN,th,2022-03-26,นัยจัยนุ้งลอว์,['วงล'],positive,0.0,23.0,92.31
attack on titan,rottenlover_,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,,[],positive,0.0,282.0,0.1363636363636363
attack on titan,feverishvocals,RT feverishvocals BEAntables hq bsd aot bnha glossy postcardsdazai 20eren 25tooru 45shoto 50mine character wts,en,2022-03-26,23 | she/they | rt-heavy!,['BEAntables'],neutral,0.0,2.0,0.0
attack on titan,WillRiker1,Marked as toread Attack on Titan Vol 1 by Hajime Isayama,en,2022-03-26,"North East, England",[],positive,0.0,0.0,0.1
attack on titan,pieckleftfinger,just got my crush into attack on titan letss goo currently we watching ep 6,en,2022-03-26,,[],neutral,0.0,0.0,0.0
attack on titan,kiwiw0lf,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,101.0,-0.0681818181818181
attack on titan,iam_abbatti,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,Abuja / Kebbi / Lagos,[],negative,0.0,629.0,-0.1875
attack on titan,DTHalliday,I honestly have no idea what I think of ATTACK ON TITAN any more as its become increasingly dense and impenetrable BUTTHE RUMBLING is a fucking INCREDIBLE opening gtlt,en,2022-03-26,"Toronto, Ontario, Canada",[],positive,0.0,0.0,0.6666666666666666
attack on titan,OPMwachi,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,,[],positive,0.0,143.0,0.25
attack on titan,rthekeeper,RT Crunchyroll The Female Titan Returns via Attack on Titan Final Season,en,2022-03-26,Republic of the Philippines,[],neutral,0.0,424.0,0.0
attack on titan,ryucchann,Naruto attack on titan jjk soon bcs i have to read the manga first hehe,en,2022-03-26,Indonesia,[],positive,0.0,0.0,0.25
attack on titan,elchamoizarra,RT mikayamia attack on titan enjoyer,en,2022-03-26,Lima - Peru,[],neutral,0.0,848.0,0.0
attack on titan,ivaprime,No new attack on titan tomorrowAttackonTitanFinalSeasonpart2,en,2022-03-26,Bahamas,['AttackonTitanFinalSeasonpart2'],negative,0.0,0.0,-0.0681818181818181
attack on titan,nizarsakti,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,Bandung,[],positive,0.0,122.0,0.25
attack on titan,kntlwrnc,RT samuelkimmusic Im rewatching Attack on Titan from Season 1 and I cannot stop getting emotional and tearing up watching knowing what,en,2022-03-26,Paradis,[],neutral,0.0,24.0,0.0
attack on titan,jdsf139,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,,[],positive,0.0,122.0,0.25
attack on titan,conjuntostuit,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,"Lima, Peru",[],positive,0.0,282.0,0.1363636363636363
attack on titan,secretlifecfme,we do not talk about the attack on titan soundtrack enough,en,2022-03-26,they/she ✧ 19,[],neutral,0.0,0.0,0.0
attack on titan,whatthisevenis,RT samuelkimmusic Im rewatching Attack on Titan from Season 1 and I cannot stop getting emotional and tearing up watching knowing what,en,2022-03-26,Your mum's house ,[],neutral,0.0,97.0,0.0
attack on titan,GhostPaperbag,RT mikareiin hi im riri im not new to anitwt but this is a new account i watch attack on titan jujutsu kaisen black clover demo,en,2022-03-26,🇵🇭,['anitwt'],negative,0.0,17.0,-0.0328282828282828
attack on titan,maisan27,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,,[],positive,0.0,70.0,0.25
attack on titan,Kludd0707,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,,[],negative,0.0,755.0,-0.0681818181818181
attack on titan,sublevime,RT AoTWiki New Attack on Titan illustration RPG Themed,en,2022-03-26,進撃の巨人 ∴ リヴァイだけが大切なんだ ;;23,[],positive,0.0,675.0,0.1363636363636363
attack on titan,sayschine,RT hiwarmest ONE PIECE X ATTACK ON TITAN,th,2022-03-26,산른 로른 카오른 💛,['วงล'],positive,0.0,4.0,92.31
attack on titan,sltan_alhmydy,gggttt10052 Attack on titan and hunter x hunter,en,2022-03-26,,[],neutral,0.0,0.0,0.0
attack on titan,Psychomynxi,RT AoTWiki Attack on Titan Episode 87 air time is still 25 minutes long,en,2022-03-26,,[],negative,0.0,1401.0,-0.05
attack on titan,mikopyun,RT akearic hi Im new to anitwt here are some animemangamanwha I like attack on Titan Jujutsu Kaisen painter of the night,en,2022-03-26, carrd for more info! ✿,['anitwt'],positive,0.0,4.0,0.1363636363636363
attack on titan,avicelasca,RT mikayamia attack on titan enjoyer,en,2022-03-26,Sweden,[],neutral,0.0,691.0,0.0
attack on titan,FireKingAce,RT MightyKeef Demon slayer this Attack on titan that Let me know when you little boys turn into MEN and start watching DRAGON BALL Z,en,2022-03-26,The Metaverse ,[],negative,0.0,657.0,-0.1875
attack on titan,Hanagaki_Dan,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,he/him - 24,[],negative,0.0,1009.0,-0.0681818181818181
attack on titan,lolallmt,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,nevers/dijon,[],negative,0.0,597.0,-0.0681818181818181
attack on titan,lilcarrotdildo,RT mikayamia attack on titan enjoyer,en,2022-03-26,pits of hell,[],neutral,0.0,682.0,0.0
attack on titan,saxzwalzk_,RT AoTWiki Attack on Titan x Aniplus Cafe Singapore Esplanade Mall Starting on April 1stMore details http,en,2022-03-26,,[],positive,0.0,70.0,0.25
attack on titan,PPixelfun,bouncyirwin Gift pixelfun AttackOnTitan Only made with Attack On Titan Trailer frames RT is cool a follow is appreciated,en,2022-03-26,,"['pixelfun', 'AttackOnTitan']",positive,1.0,0.0,0.2625
attack on titan,rendezvvoozskz,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,⚠️AKUN BRISIK HYPE EVERYTHING,[],positive,0.0,407.0,0.1363636363636363
attack on titan,KaiWh0,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,DET✈OAK,[],positive,0.0,265.0,0.1363636363636363
attack on titan,jessakiddding,courtneydawne FMA Evangelion Evangelion because every weeb talks about it love it or hate it LOL attack on titan one piece not a fan but its a staple and honestly Naruto I feel like these animes in particular molded some of the newer animes we see today w,en,2022-03-26,"California, USA",[],positive,0.0,0.0,0.2533333333333333
attack on titan,wisterialevi,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,she/her,[],positive,0.0,231.0,0.1363636363636363
attack on titan,peanutuwu2234,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,17,[],negative,0.0,246.0,-0.0681818181818181
attack on titan,QueenTobias_,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,argentina,[],negative,0.0,870.0,-0.0681818181818181
attack on titan,rawrsdk,RT rawrsdk hi im new to anitwt and looking for mootsdemon slayer jujutsu kaisen neon genesis evangelion jojos bizzare ad,en,2022-03-26,19 | she/her,['anitwt'],positive,0.0,1.0,0.3181818181818182
attack on titan,livieackerman,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-26,she/her ,[],positive,0.0,454.0,0.1363636363636363
attack on titan,rawrsdk,RT qqiuka Hii guys Im kinda new to ANITWT and looking for moots lt3 Here are some anime i like Attack on titan Demon slay,en,2022-03-26,19 | she/her,['ANITWT'],positive,0.0,3.0,0.1363636363636363
attack on titan,Zakkdoesart,Switching fandoms again Lets go to Attack on Titan Mikasa is bisexual hc,en,2022-03-26,PSST! IM 15 DONT BE WERID! ,[],neutral,0.0,0.0,0.0
attack on titan,slsfhh,RT AoTWiki No New Attack on Titan Episode Tomorrow,en,2022-03-26,She/they . 8teen,[],negative,0.0,177.0,-0.0681818181818181
