Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,xiaofeizi_,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,Caratland,[],neutral,0.0,782.0,0.0
attack on titan,zinshao_26914,RT AoTshots Anime Attack on Titan,en,2022-04-01,In Another World—Taho is Life,[],neutral,0.0,4154.0,0.0
attack on titan,UltraHissing,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Asturias, Principado de Asturi",[],positive,0.0,1096.0,0.2
attack on titan,nadaisreading,RT rxxsvns you changed bro i watched attack on titan,en,2022-04-01,she,[],neutral,0.0,82.0,0.0
attack on titan,uwunaruto,RT qwinntrell Attack on Titan The Final Season will resume in April 2023 with 4 one hour long special episodes The information below is,en,2022-04-01,,[],positive,0.0,225.0,0.1023809523809523
attack on titan,DreDaBug7,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,1961.0,0.2
attack on titan,queersuke,RT captainsarada YUMIHISU she said wed live for our own sake togetherhistorias breakdown voiced by the attack on titan voice,en,2022-04-01,studenting,['YUMIHISU'],positive,0.0,272.0,0.3681818181818181
attack on titan,ekspektasinol,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,KMY,[],positive,0.0,361.0,0.2
attack on titan,BlessingStylz,Attack on Titan final season January 2023 fuck errbody involved in this decision man,en,2022-04-01,backup account @blessingstylz1,[],negative,0.0,0.0,-0.2
attack on titan,Meme69Enjoyer,RT AoTWiki 1 Year AgoHajime Isayama finished and submitted the Final Attack on Titan Chapter for it to be published in Bessatsu Shonen,en,2022-04-01,,[],neutral,0.0,755.0,0.0
attack on titan,108druz,RT AoTshots Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,3751.0,0.0
attack on titan,aryeskeetit,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,138.0,0.2
attack on titan,VvV45963714,RT AoTJewels The Simpsons x Attack on Titan,en,2022-04-01,,[],neutral,0.0,5278.0,0.0
attack on titan,D34dlyK1ss,RT AoTshots Anime Attack on Titan,en,2022-04-01,"Barreiro, Portugal",[],neutral,0.0,4355.0,0.0
attack on titan,curlyboyxs,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,1049.0,0.2
attack on titan,JordanShealey1,RT AoTshots Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,3751.0,0.0
attack on titan,wanabiyorhani,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,,[],neutral,0.0,796.0,0.0
attack on titan,vartika345,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,860.0,0.2
attack on titan,_Keitooooo,RT AoTJewels Anime Attack on Titan,en,2022-04-01," Manaoag, pero lagi sa bayan",[],neutral,0.0,2903.0,0.0
attack on titan,ziqyus_,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,1163.0,0.2
attack on titan,9755Chuy,RT AoTshots Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,3984.0,0.0
attack on titan,Feexy3,RT AoTWiki Attack on Titan x Morinaga Collaboration illustrationsEren Armin amp Hange Chocolate,en,2022-04-01,Sweden,[],neutral,0.0,212.0,0.0
attack on titan,sukamanjirou,RT hisumith Attack On Titan Ramadhan AU Yeager Bross Zeke amp Eren Ramadhan Yeagers Ver,en,2022-04-01,academy fukurodani,[],neutral,0.0,236.0,0.0
attack on titan,pormep,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-04-01,,[],positive,0.0,135.0,0.1
attack on titan,Ackerclan1,RT AoTWiki Attack on Titan x Morinaga Collaboration illustrationsEren Armin amp Hange Chocolate,en,2022-04-01,,[],neutral,0.0,168.0,0.0
attack on titan,droowm,They cant stop you from playing Attack on Titan openings on your work computer if they try tell them to lawyer up,en,2022-04-01,,[],neutral,0.0,0.0,0.0
attack on titan,rebewalle,RT AnimeMave Attack on Titan Final Season Part 3 has been announced AttackOnTitan ShingekiNoKyojin,en,2022-04-01,,"['AttackOnTitan', 'ShingekiNoKyojin']",neutral,0.0,403.0,0.0
attack on titan,Figueirinh1Rita,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,1049.0,0.2
attack on titan,yexing1210,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,パラディ島,[],positive,0.0,968.0,0.2
attack on titan,shadow_gris,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,,[],neutral,0.0,1231.0,0.0
attack on titan,mitsuri33797228,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,she/her,[],positive,0.0,1961.0,0.2
attack on titan,KVoznicka,RT AoTWiki Attack on Titan OAD Archive DIGEST PV,en,2022-04-01,,[],neutral,0.0,228.0,0.0
attack on titan,marcos_deisla,RT qwinntrell Attack on Titan The Final Season will resume in April 2023 with 4 one hour long special episodes The information below is,en,2022-04-01,"Madrid, España",[],positive,0.0,16.0,0.1023809523809523
attack on titan,GGUK97BE,RT rivaisheart The power of friendship in Attack on Titan lt3,en,2022-04-01,I’m 14,[],neutral,0.0,27.0,0.0
attack on titan,livbennett05,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,533.0,0.2
attack on titan,JReddus,RT qwinntrell Attack on Titan The Final Season will resume in April 2023 with 4 one hour long special episodes The information below is,en,2022-04-01,,[],positive,0.0,20.0,0.1023809523809523
attack on titan,vvvict0r,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,,[],neutral,0.0,1394.0,0.0
attack on titan,xabiter69,RT AoTWiki 9 Years AgoAttack on Titan Season 1 Trailer 2 released with a preview of tk 0N ttn OST,en,2022-04-01,"Bilbao, España",[],neutral,0.0,506.0,0.0
attack on titan,shadowc08636471,RT hasanthehun attack on titan season 3 ending was wild and season 4 is incredible made the whole show worthwhile,en,2022-04-01,Somewhere Unknown ,[],positive,0.0,35.0,0.425
attack on titan,Eren_Hell,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,58.0,0.2
attack on titan,SHOUGALKHALAF,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,isekai  🌍,[],positive,0.0,596.0,0.2
attack on titan,MDarindarinee,RT AnimesContents Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,1281.0,0.0
attack on titan,DavidToggi1,RT AoTWiki Attack on Titan x Morinaga Collaboration illustrationsEren Armin amp Hange Chocolate,en,2022-04-01,,[],neutral,0.0,126.0,0.0
attack on titan,AdAt16094085,RT REALJackTheBus okay im finally ready to be honest about thisAttack on Titan is one of the worst anime of all timemid as mid can,en,2022-04-01,Casablanca,[],positive,0.0,6.0,0.0499999999999999
attack on titan,Wth_was_that2,RT AoTWiki Attack on Titan x Morinaga Collaboration illustrationsEren Armin amp Hange Chocolate,en,2022-04-01,Why do you want to know??,[],neutral,0.0,212.0,0.0
attack on titan,warunglah,RT hisumith Attack On Titan Ramadhan AU Yeager Bross Zeke amp Eren Ramadhan Yeagers Ver,en,2022-04-01,kamar,[],neutral,0.0,211.0,0.0
attack on titan,kayveeyar100,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,440.0,0.2
attack on titan,tadyant,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Mumbai, India",[],positive,0.0,725.0,0.2
attack on titan,kleifreak,ShayRg Sube attack on titan,en,2022-04-01,,[],neutral,0.0,0.0,0.0
attack on titan,Julia_Dobluque,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,Paradis Island | Andalucía ,[],positive,0.0,58.0,0.2
attack on titan,satelyoon,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,she/her ,[],positive,0.0,968.0,0.2
attack on titan,MatiasOsadey,RT qwinntrell Attack on Titan The Final Season will resume in April 2023 with 4 one hour long special episodes The information below is,en,2022-04-01,,[],positive,0.0,344.0,0.1023809523809523
attack on titan,YeeZuSss__,RT qwinntrell Attack on Titan The Final Season will resume in April 2023 with 4 one hour long special episodes The information below is,en,2022-04-01,High,[],positive,0.0,164.0,0.1023809523809523
attack on titan,shimiishimiiii,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,533.0,0.2
attack on titan,YaBoyyShaun,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,(South Carolina),[],neutral,0.0,1737.0,0.0
attack on titan,pf0rpunten,RT rxxsvns you changed bro i watched attack on titan,en,2022-04-01,Paradis Island,[],neutral,0.0,200.0,0.0
attack on titan,erenismypassion,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,in the deep yaoi hole,[],positive,0.0,914.0,0.2
attack on titan,hhco_,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,Singapore,[],neutral,0.0,1608.0,0.0
attack on titan,NobodyUseful2,RT AoTJewels Every other anime vs Attack on Titan,en,2022-04-01,,[],negative,0.0,4699.0,-0.125
attack on titan,Bizzle_JB_1994,RT AoTJewels New Attack on Titan official art,en,2022-04-01,nowhere,[],positive,0.0,6524.0,0.1363636363636363
attack on titan,_REISAN,RT AoTshots Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,3794.0,0.0
attack on titan,aras_ax,RT qwinntrell Attack on Titan The Final Season will resume in April 2023 with 4 one hour long special episodes The information below is,en,2022-04-01,,[],positive,0.0,593.0,0.1023809523809523
attack on titan,JoeLope820,RT AoTWiki Attack on Titan x Fukuoka SoftBank Hawks illustrations,en,2022-04-01,,[],neutral,0.0,1226.0,0.0
attack on titan,TanishkMisra,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,,[],neutral,0.0,1689.0,0.0
attack on titan,ackermanz_levi,RT Ninjagamer211 When the Final Episode of Attack on Titan Season 4 comes out,en,2022-04-01,minor ,[],neutral,0.0,1.0,0.0
attack on titan,RanHaietani,RT hisumith Attack On Titan Ramadhan AU Yeager Bross Zeke amp Eren Ramadhan Yeagers Ver,en,2022-04-01,,[],neutral,0.0,151.0,0.0
attack on titan,flameciteFan,RT AoTshots Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,4020.0,0.0
attack on titan,Tazz2real_,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,In My Lane!,[],positive,0.0,1962.0,0.2
attack on titan,MichaellYudhiss,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,,[],neutral,0.0,2089.0,0.0
attack on titan,zazazali000,RT AnimesContents Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,815.0,0.0
attack on titan,ashyznarenjun,RT rxxsvns you changed bro i watched attack on titan,en,2022-04-01,,[],neutral,0.0,212.0,0.0
attack on titan,Lunark999,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,,[],neutral,0.0,2213.0,0.0
attack on titan,saotomeily,RT jecnboo VOL 2 attack on titan local au,en,2022-04-01,,[],neutral,0.0,932.0,0.0
attack on titan,noreyni_03,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,1163.0,0.2
attack on titan,YaBoyyShaun,RT AoTWiki 9 Years AgoAttack on Titan Season 1 Trailer 2 released with a preview of tk 0N ttn OST,en,2022-04-01,(South Carolina),[],neutral,0.0,501.0,0.0
attack on titan,Shamandeep456,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,Antarctica,[],positive,0.0,595.0,0.2
attack on titan,jmyoons_,RT AoTshots Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,3794.0,0.0
attack on titan,MalkKnight,RT mapppainfo Both Mappa and Wit did terrible job at Attack on TitanKyoto Animation wouldve done million times better,en,2022-04-01,,[],negative,0.0,5.0,-0.25
attack on titan,KKAAHHANNGG,RT AnimeMave Attack on Titan Final Season Part 3 has been announced AttackOnTitan ShingekiNoKyojin,en,2022-04-01,teyvat,"['AttackOnTitan', 'ShingekiNoKyojin']",neutral,0.0,441.0,0.0
attack on titan,JayRomee_,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,"Lagos, Nigeria",[],neutral,0.0,1762.0,0.0
attack on titan,merciful2seok,RT rxxsvns you changed bro i watched attack on titan,en,2022-04-01,hopeworld ,[],neutral,0.0,82.0,0.0
attack on titan,Adhish35141552,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,,[],neutral,0.0,1287.0,0.0
