Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,memesos333999,RT AitaiKuji Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation,en,2022-03-21,Meme Town,[],positive,0.0,3.0,0.3035714285714286
japan animation,JeanMinhope,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,,[],positive,0.0,127.0,0.1
japan animation,AitaiKuji,Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation Check out the collection today JJK,en,2022-03-21,"Tokyo-to, Japan",['JJK'],positive,16.0,3.0,0.3348214285714286
japan animation,JeanMinhope,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,,[],positive,0.0,125.0,0.1
japan animation,LucyCavLib,RT theUL Treat yourself to a watch of this beautiful animated film from Blazej Mikula about our incredible ULSamurai exhibition at theU,en,2022-03-21,"University of Cambridge, UK",['ULSamurai'],positive,0.0,24.0,0.875
japan animation,kun_tyan7,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,,[],positive,0.0,125.0,0.1
japan animation,AitaiKuji,Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection today MHA BNHARelease Date May 2022,en,2022-03-21,"Tokyo-to, Japan","['MHA', 'BNHA']",positive,28.0,8.0,0.2913961038961039
japan animation,jpanimemanga_jp,REcycle of the PENGUINDRUM Part 1 Movie New PVSet for April 29 in Japan Animation Studio LapintrackWatch,en,2022-03-21,"Tokyo, Japan",[],positive,6.0,0.0,0.1704545454545454
japan animation,nemutakok,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,WALL SPPR,[],positive,0.0,125.0,0.1
japan animation,bigdiaenergy,honest to god think part of why animanga got so big outside of japan is because of how comicsanimation for children logic so parents didnt bother to check on what their kid is looking at,en,2022-03-21,they/she/he,[],positive,3.0,0.0,0.1999999999999999
japan animation,jpanimemanga_jp,REcycle of the PENGUINDRUM Part 1 Movie New PVSet for April 29 in Japan Animation Studio LapintrackWatch,en,2022-03-21,"Tokyo, Japan",[],positive,1.0,0.0,0.1704545454545454
japan animation,Isaac_Drawer,YuuSD01 BasedLIDA Its underrated overseas but part 3 and 4 were always the most popular parts in Japan These last years part 5 and prob 6 took the place bc the animation but even in SBR and beginning Jojolion era 3 and 4 were the most popular there,en,2022-03-21,Somewhere in the sea ,[],positive,3.0,0.0,0.44
japan animation,muchopixels,Japans Yuzu Shares Pixel Art Animation Video for Alwayspixelart musicvideo,en,2022-03-21,Spain,"['pixelart', 'musicvideo']",neutral,1.0,0.0,0.0
japan animation,Isaac_Drawer,YuuSD01 BasedLIDA Its underrated overseas but part 3 and 4 were always the most popular parts in Japan These last years part 5 and prob 6 took the place bc the animation but even in SBR and beginning Jojolion era 3 and 4 were the most popular there,en,2022-03-21,Somewhere in the sea ,[],positive,1.0,0.0,0.44
japan animation,takamikeigo1228,RT AitaiKuji Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation,en,2022-03-21,,[],positive,0.0,4.0,0.3035714285714286
japan animation,StudiNew,RT AIRNews01 ISEKAI QUARTET the Movie Another World opens in Japan on June 10 Animation Studio PuYUKAINew visual amp teaser trai,en,2022-03-21,"ประจวบคีรีขันธ์, ประเทศไทย",[],positive,0.0,44.0,0.0681818181818181
japan animation,kakumature,RT TECARAT1 Takeshi Yashiros Pukkulapottas and Hours in the Forest was selected as a Jury Recommended Film in the Animation Division o,en,2022-03-21,日本,[],neutral,0.0,1.0,0.0
japan animation,sangobouro,RT sangobouro Hi Im Ruka Im a visual development artist from Japan Im looking for freelance visual development work on animationI,en,2022-03-21,✏️🏯 Japan. 🥷六いと忍ミュが好き。,[],neutral,0.0,122.0,0.0
japan animation,oJoopo1,RT sangobouro Hi Im Ruka Im a visual development artist from Japan Im looking for freelance visual development work on animationI,en,2022-03-21,,[],neutral,0.0,123.0,0.0
japan animation,DataAugmented,Toei Animation Hacked Delaying Dragon Ball Anime MovieOriginally slated for an April 22 release in Japan Dragon Ball Super Super Hero has been delayed after an unauthorized third party hacked Toei more,en,2022-03-21,,[],positive,1.0,0.0,0.3083333333333333
japan animation,RedVioletPanda,RT AitaiKuji Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection toda,en,2022-03-21,"Oregon, USA",[],positive,0.0,8.0,0.2913961038961039
japan animation,NippoisAlien,RT sangobouro Hi Im Ruka Im a visual development artist from Japan Im looking for freelance visual development work on animationI,en,2022-03-21,,[],neutral,0.0,123.0,0.0
japan animation,bluepixelplant,RT sangobouro Hi Im Ruka Im a visual development artist from Japan Im looking for freelance visual development work on animationI,en,2022-03-21,,[],neutral,0.0,123.0,0.0
japan animation,TifaFlora34,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,,[],positive,0.0,125.0,0.1
japan animation,pkvaporlock,RT julienforts Japan getting weekly episode releases and improvements to the animation and audio Crazy how Netflix just sucks,en,2022-03-21,icon by @Yo_Ymmat,[],negative,0.0,693.0,-0.4499999999999999
japan animation,kun_tyan7,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,,[],positive,0.0,127.0,0.1
japan animation,utasuperior,RT AitaiKuji Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection toda,en,2022-03-21,"Kentucky, USA",[],positive,0.0,8.0,0.2913961038961039
japan animation,Ackermedic,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,"Greeley, CO",[],positive,0.0,125.0,0.1
japan animation,AitaiKuji,Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection today MHA BNHARelease Date May 2022,en,2022-03-21,"Tokyo-to, Japan","['MHA', 'BNHA']",positive,27.0,8.0,0.2913961038961039
japan animation,LocalLesbrarian,RT AitaiKuji Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection toda,en,2022-03-21,,[],positive,0.0,8.0,0.2913961038961039
japan animation,niamhpage,RT theUL Treat yourself to a watch of this beautiful animated film from Blazej Mikula about our incredible ULSamurai exhibition at theU,en,2022-03-21,Cambridge,['ULSamurai'],positive,0.0,25.0,0.875
japan animation,jpanimemanga_jp,REcycle of the PENGUINDRUM Part 1 Movie New PVSet for April 29 in Japan Animation Studio LapintrackWatch,en,2022-03-21,"Tokyo, Japan",[],positive,4.0,0.0,0.1704545454545454
japan animation,AitaiKuji,Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation Check out the collection today JJK,en,2022-03-21,"Tokyo-to, Japan",['JJK'],positive,15.0,3.0,0.3348214285714286
japan animation,Astraea_Styx,RT AitaiKuji Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection toda,en,2022-03-21,"New Jersey, USA",[],positive,0.0,8.0,0.2913961038961039
japan animation,ThatUnusMF,M00nthebeam Noonekn79350147 there is a literal blackowned animation studio in Japan how long have they been sleeping because they speaking like they got brain damage,en,2022-03-21,"Atlanta, GA",[],negative,1.0,0.0,-0.05
japan animation,sujubtsinfinite,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,"Québec, Canada",[],positive,0.0,127.0,0.1
japan animation,Isaac_Drawer,YuuSD01 BasedLIDA Its underrated overseas but part 3 and 4 were always the most popular parts in Japan These last years part 5 and prob 6 took the place bc the animation but even in SBR and beginning Jojolion era 3 and 4 were the most popular there,en,2022-03-21,Somewhere in the sea ,[],positive,2.0,0.0,0.44
japan animation,CamUniLibrarian,RT theUL Treat yourself to a watch of this beautiful animated film from Blazej Mikula about our incredible ULSamurai exhibition at theU,en,2022-03-21,"Cambridge, England",['ULSamurai'],positive,0.0,25.0,0.875
japan animation,memesos333999,RT AitaiKuji Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation,en,2022-03-21,Meme Town,[],positive,0.0,4.0,0.3035714285714286
japan animation,WelcomeJapan009,Live animation of Japan Real Boxing eizousuisen follow me,en,2022-03-21,Japan,[],positive,0.0,0.0,0.1681818181818181
japan animation,DookDoodles,RT AitaiKuji Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection toda,en,2022-03-21,"Tampa, FL",[],positive,0.0,8.0,0.2913961038961039
japan animation,bttrflybrbi,RT DoctorDazza Demon Slayer Mugen Train broke all records this weekend at Japans box office thanks to its wonderful animation lovable,en,2022-03-21,ㅤ›  I shake my head like a magic 8 ball & say the first thing that floats up⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀,[],positive,0.0,507.0,0.6
japan animation,jpanimemanga_jp,REcycle of the PENGUINDRUM Part 1 Movie New PVSet for April 29 in Japan Animation Studio LapintrackWatch,en,2022-03-21,"Tokyo, Japan",[],positive,5.0,0.0,0.1704545454545454
japan animation,Blank000O,RT AitaiKuji Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation,en,2022-03-21,,[],positive,0.0,4.0,0.3035714285714286
japan animation,EL86_honeytea,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,真ん中Mの北部Y市,[],positive,0.0,125.0,0.1
japan animation,AitaiKuji,Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation Check out the collection today JJK,en,2022-03-21,"Tokyo-to, Japan",['JJK'],positive,18.0,4.0,0.3348214285714286
japan animation,Blank000O,RT AitaiKuji Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation,en,2022-03-21,,[],positive,0.0,3.0,0.3035714285714286
japan animation,bluepixelplant,RT sangobouro Hi Im Ruka Im a visual development artist from Japan Im looking for freelance visual development work on animationI,en,2022-03-21,,[],neutral,0.0,122.0,0.0
japan animation,hirahirara0607,RT OperationOni Another original picture of our Sumie film drawn by our key animator Mino san Mao pulls out her sword and a terribl,en,2022-03-21,大阪  高槻,[],positive,0.0,72.0,0.1875
japan animation,AitaiKuji,Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection today MHA BNHARelease Date May 2022,en,2022-03-21,"Tokyo-to, Japan","['MHA', 'BNHA']",positive,29.0,8.0,0.2913961038961039
japan animation,Hariiith_,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,,[],positive,0.0,125.0,0.1
japan animation,xieyanshen1119,miyabimei Yes our China is currently anime or starting stage It is still imitating you Your animation affects the world many young people like to watch because of anime and some stars some young people also like to travel to Japan,en,2022-03-21,,[],positive,1.0,0.0,0.1399999999999999
japan animation,retroanimechris,GodoPunished LioManBad Thundercats was actually all animated in Japan by Rankins Pacific Animation Company Many of those same animators also worked on Mighty Orbots too because they worked for AICTMS,en,2022-03-21,"Montmarte, Paris",[],positive,0.0,0.0,0.25
japan animation,LucyCavLib,RT theUL Treat yourself to a watch of this beautiful animated film from Blazej Mikula about our incredible ULSamurai exhibition at theU,en,2022-03-21,"University of Cambridge, UK",['ULSamurai'],positive,0.0,25.0,0.875
japan animation,Blank000O,RT AitaiKuji Toho Animation will be releasing new special Boku No Hero Academia goods for Anime Japan 2022 Check out the collection toda,en,2022-03-21,,[],positive,0.0,8.0,0.2913961038961039
japan animation,makisan_19,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-21,Republic of the Philippines,[],positive,0.0,127.0,0.1
japan animation,kuro_hiyama,Thanks MiiwaaVt and AdamTheLeo for tagging meSo1 PinkBlack2 3 Genshin Impact4 travel to Japan5 from movies Venom from animation movies Howls moving castlekiishuinu I DONT KNOW WHO TAG XD MOST OF YOU ALREADY DO THIS,en,2022-03-21,,[],positive,2.0,0.0,0.4453125
japan animation,AnimatorsPal,RT 3Danimeonline Anime Wallpaper wallpaper anime fun cartoon animefan download funny cute animewall,en,2022-03-21,Berlin,"['wallpaper', 'anime', 'fun', 'cartoon', 'animefan', 'download', 'funny', 'cute', 'animewall']",positive,0.0,1.0,0.35
japan animation,retroanimechris,GodoPunished LioManBad Thundercats was actually all animated in Japan by Rankins Pacific Animation Company Many of those same animators also worked on Mighty Orbots too because they worked for AICTMS,en,2022-03-21,"Montmarte, Paris",[],positive,1.0,0.0,0.25
japan animation,3D_anime_online,Anime Wallpaper wallpaper anime fun cartoon animefan download funny cute animewall animation japan art illustration drawing 20220302T035557000Z,en,2022-03-21,,"['wallpaper', 'anime', 'fun', 'cartoon', 'animefan', 'download', 'funny', 'cute', 'animewall', 'animation', 'japan', 'art', 'illustration', 'drawing']",positive,0.0,1.0,0.35
