Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,atrgamer7863,RT rebuuber this might just be as a matter of fact a sayoriddlc ddlcfanart sayori anime animeart illust,en,2022-04-03,,"['ddlc', 'ddlcfanart', 'sayori', 'anime', 'animeart', 'illust']",neutral,0.0,88.0,0.0
anime,TheDynastQueen,I just want a harem anime that isnt bullshit Damn,en,2022-04-03,FL,[],neutral,0.0,0.0,0.0
anime,haruko_colorful,RT harukocolorful I just listed COLORFUL 9 Lavender Purple on foundationHope you like it NFT NFTCom,en,2022-04-03,Foundation,"['9', 'NFT', 'NFTCom']",positive,0.0,68.0,0.3
anime,Echonomic5,PixCherry honestly this anime was sick asf,en,2022-04-03,Australia,[],negative,0.0,0.0,-0.0571428571428571
anime,AbbingtonElijah,RT gompachiro do people actually have crushes on anime characters i thought yall was kidding,en,2022-04-03,,[],neutral,0.0,290.0,0.0
anime,bxconbenji,Im contemplating reading the manga but I already know that itll pale in comparison to the anime Like it might be better to be anime only for this series,en,2022-04-03,"Los Angeles, CA",[],positive,0.0,0.0,0.0966666666666666
anime,DJYogaFlame,I just swept the Bobu the Bean Farmer and Dezuki floor with gemxyz Bought 2 items for 0484 ETH Gas savings 547 nft savegas gas ethereum opensea anime Azuki dezuki,en,2022-04-03,"DALLAS, TEXAS","['nft', 'savegas', 'gas', 'ethereum', 'opensea', 'anime', 'Azuki', 'dezuki']",neutral,0.0,0.0,0.0
anime,FagnartArthur,RT WaifuAnimeGuy Marin Anime Sono Bisque Doll wa Koi wo Suru My DressUp Darling,en,2022-04-03,Thylebauduin,[],neutral,0.0,178.0,0.0
anime,k_nutsss,looked at my old miis to find none other than mii hank hill and an anime boy,en,2022-04-03,he/him,[],negative,0.0,0.0,-0.0124999999999999
anime,mikataluche,I really wish the king of prism anime has a sequel that will really close the story between louis amp shin and rinne amp shine,en,2022-04-03,セレンの笑顔,[],positive,0.0,0.0,0.2
anime,AnimatorsPal,RT hhh89569658 Minecraft ParodyPH intro SEE YOU AGAIN part2minecraft anime animation game gamer 3D yout,en,2022-04-03,Berlin,"['minecraft', 'anime', 'animation', 'game', 'gamer', '3D', 'yout']",negative,0.0,2.0,-0.4
anime,kunstlerKK,RT AnimesFeeIings Details in anime,en,2022-04-03,🇰🇿,[],neutral,0.0,2491.0,0.0
anime,PipeGamer117,RT GhibliAccount Anime The Wind Rises,en,2022-04-03,"Bogotá, D.C., Colombia",[],neutral,0.0,2795.0,0.0
anime,AdityaTantra82,RT KeigetsuNFT anime meta is back alreadyfirst 1777 rt whitelist competition tag friends amp rt notifications onwinners dr,en,2022-04-03,"Jakarta Utara, DKI Jakarta",['whitelist'],positive,0.0,809.0,0.125
anime,cam_sh1,RT DailyOPMemes Anime One Piece,en,2022-04-03,🇵🇭,[],neutral,0.0,1514.0,0.0
anime,Amiraliee21,RT siamand25315794 kishimotoinu Token is the Latest Anime Based Token released on the ERC20 Networkwe are just five months old and we a,en,2022-04-03,,[],positive,0.0,1.0,0.3
anime,HennyHenYT,jonathan7930 Im my opinion he is cell is one of the most liked villains in anime to,en,2022-04-03,"Seattle, WA",[],positive,0.0,0.0,0.55
anime,biruberu,RT chuppacabra1971 Little Macross AMV to start the week Enjoy f macrosszero macross macrossplu,en,2022-04-03,,"['マクロス', 'マクロスf', 'マクロスδ', 'マクロスデルタ', 'マクロスプラス', 'macrosszero', 'macross', 'macrossplu']",positive,0.0,10.0,0.10625
anime,beselinoffstuff,RT grintasia creation of an anime girl,en,2022-04-03,Honduras,[],neutral,0.0,260.0,0.0
anime,weebofsadness,JustAnOtaku I used to do it for cringe anime kid reasons now Ive just gotten used to it Help I cant stop Ken kaneki finger cracking,en,2022-04-03,,[],neutral,0.0,0.0,0.0
anime,otakusecrets,RT IGN Bandai Namco revealed its first Gundam anime TV show in seven years Gundam The Witch From Mercury Its the first one to feature,en,2022-04-03,"Oxenholme, England",[],positive,0.0,187.0,0.25
anime,whoisgrimmy,IKnowSteez cuz its the best anime ever,en,2022-04-03,🫠,[],positive,0.0,0.0,1.0
anime,dannyisaninja,Clarknova1 you are the reason I have insomnia and a deep love for anime THANK YOU lt3,en,2022-04-03,"miami, florida",[],positive,0.0,0.0,0.3125
anime,Amaliakhykhy,RT AquaToolsNFT Shinsekai x AquaHQ giveaway 1 Follow shinsekaicorp DegenJasa NFTPrada MglNFT 2 amp RT 3 Tag Up to 5 f,en,2022-04-03,Metaverse,[],neutral,0.0,800.0,0.0
anime,azkayaaa,RT okinayume5 my name is zinnia you may call me zin 18yrs old anitwt i need more anime friends i watched one piecedemon slayer,en,2022-04-03,"Foz do Iguaçu, Brasil",['anitwt'],positive,0.0,4.0,0.3
anime,nath_velizf,RT HxHPictures Anime Hunter x Hunter,en,2022-04-03,"Guayaquil, Ecuador",[],neutral,0.0,1066.0,0.0
anime,chiharu_yumeVT,RT azuyanii Customizable Vtuber I made a Vtuber with a ride range of customization so you could make it look like yourself for ur,en,2022-04-03,Australia,[],neutral,0.0,170.0,0.0
anime,AkameSlay,RT AniimeTweets Anime Demon Slayer,en,2022-04-03,,[],neutral,0.0,318.0,0.0
anime,Mugi_Mara,RT PokemanZ0N6 Considering these are my favourite strawhats and oda did a PHENOMENAL job with them in this arc its what Im looking for,en,2022-04-03,,[],positive,0.0,97.0,0.5
anime,venom_cipher,I saw someone sayEscargoon only works in the anime he cant be in the gamesThat is where youre wrong They could literally just have him work at Castle Dedede instead of him being Dededes direct advisor in the games,en,2022-04-03,NSFW DNI or else,[],negative,0.0,0.0,-0.1333333333333333
anime,HarU27163189,RT Y0SHIFEED TREASUREs Jline anime charactersYOSHI MASHIHO ASAHI HARUTO,en,2022-04-03,,"['TREASURE', 'YOSHI', 'MASHIHO', 'ASAHI', 'HARUTO']",neutral,0.0,78.0,0.0
anime,EightWitTha24,I freaking hate Twitter suggestions Btch does it look like I give a fk about comics and watch anime You dumb fks,en,2022-04-03,Ronika’s world ❤️,[],negative,0.0,0.0,-0.5875
anime,AkameSlay,RT Animevizuals Anime Demon slayer,en,2022-04-03,,[],neutral,0.0,210.0,0.0
anime,luluonely,RT fruityjmsz Anime Black Clover,en,2022-04-03,qualquer pronome,[],negative,0.0,434.0,-0.1666666666666666
anime,skip_a_doodle,its like an anime shot it would look hilarious animated hahaha,en,2022-04-03,she/her || 19 || bi ,[],positive,0.0,0.0,0.35
anime,GODYNAMIGHTY,aphssun anime,en,2022-04-03,,[],neutral,0.0,0.0,0.0
anime,scorpzfx,lf blue anime pfp can be girl or boy preferably girl,en,2022-04-03,DM ME FOR CHEAP HL,[],neutral,1.0,0.0,0.0
anime,xirangapp,RT FortuneFriends x FFC3x Whitelist spotsOur baos are loving the anime resurgence Join them to conquer the Mangave,en,2022-04-03,,[],positive,0.0,299.0,0.6
anime,azimrazim12,RT OpPerfectShots Anime One Piece,en,2022-04-03,Malaysia,[],neutral,0.0,858.0,0.0
anime,Backaruweru,RT ashrobinqt 3x Onryo 888 Whitelist GIVEAWAY To enter Follow ashrobinqt amp 888onryo Like amp RT Tag 3 NFT friendsSupply,en,2022-04-03,,['NFT'],neutral,0.0,422.0,0.0
anime,hololive_En,New holograShe shows up at twilight when the sun shines goldenHelp AkigangerEp 151 of hololives VTuber short anime holo no graffiti is liveLeave thoughts using Linky,en,2022-04-03,,"['hololive', 'ホロぐら']",positive,31.0,6.0,0.1704545454545454
anime,PrimeArwyn,RT AnimesFeeIings Details in anime,en,2022-04-03,Extrange Life,[],neutral,0.0,2461.0,0.0
anime,bolanishoyo,RT archivesxf ONE WEEK LEFT UNTIL SXF ANIME,en,2022-04-03,she/her na jjmon pero so what,[],neutral,0.0,74.0,0.0
anime,chicamanga_news,Anime Review I dont know if this is all handled differently in the source material but that final shot of Chteau and Ryangha squaring off against this organization didnt exactly make me excited for future installments ChicaManga,en,2022-04-03,,['ChicaManga'],negative,0.0,0.0,-0.0208333333333333
anime,RavinaYulianti,RT Y0SHIFEED TREASUREs Jline anime charactersYOSHI MASHIHO ASAHI HARUTO,en,2022-04-03,"Bogor, Jawa Barat","['TREASURE', 'YOSHI', 'MASHIHO', 'ASAHI', 'HARUTO']",neutral,0.0,299.0,0.0
anime,Tifftruth007,SWRetroComp ColonelFalcon Withnailmarwood retrokatg RetroGamersClub gamesyouloved i love anime girrrls Tifftruth007,en,2022-04-03,"Spokane, WA","['anime', 'girrrls']",positive,0.0,0.0,0.5
anime,okinawa90s,RT GhibliAccount Anime The Wind Rises,en,2022-04-03,,[],neutral,0.0,2737.0,0.0
anime,m7777zxcvbnm,RT KeigetsuNFT anime meta is back alreadyfirst 1777 rt whitelist competition tag friends amp rt notifications onwinners dr,en,2022-04-03,"Hollywood, FL",['whitelist'],positive,0.0,1203.0,0.125
anime,XinZen6,RT Brysukun The navigator of the Straw Hat Pirates Nami ft Sanji simp xDONEPIECE strawhatpirates nami sanji anime artph Fa,en,2022-04-03,Caviteño aw pis,"['ONEPIECE', 'strawhatpirates', 'nami', 'sanji', 'anime', 'artph', 'Fa']",neutral,0.0,22.0,0.0
anime,EngSoonWong1,RT zerocoolOG HUGE GIVEAWAYI am lucky enough to be given 4 Shinsekai WL spots to giveaway to my twitter communityFan of anime,en,2022-04-03,,[],positive,0.0,736.0,0.1666666666666666
anime,ApprenticeLs,RT AquaToolsNFT Shinsekai x AquaHQ giveaway 1 Follow shinsekaicorp DegenJasa NFTPrada MglNFT 2 amp RT 3 Tag Up to 5 f,en,2022-04-03,Metaverse,[],neutral,0.0,1168.0,0.0
anime,forjonghooo,RT AnimesFeeIings Details in anime,en,2022-04-03,,[],neutral,0.0,2585.0,0.0
anime,emooo_l,RT KeigetsuNFT anime meta is back alreadyfirst 1777 rt whitelist competition tag friends amp rt notifications onwinners dr,en,2022-04-03,malaysia,['whitelist'],positive,0.0,85.0,0.125
anime,Luv_Anime_19,Today I am going to watch Kashmir files,en,2022-04-03,,[],neutral,0.0,0.0,0.0
anime,AxieFancy,RT AquaToolsNFT Shinsekai x AquaHQ giveaway 1 Follow shinsekaicorp DegenJasa NFTPrada MglNFT 2 amp RT 3 Tag Up to 5 f,en,2022-04-03,,[],neutral,0.0,668.0,0.0
anime,keika_00,RT amuletowa now our story beingsthank you everyone for watching anime together original illustration by jun mochizukicoloring b,en,2022-04-03,Mint Eye | she/her he/him,[],positive,0.0,320.0,0.375
anime,Zephryn23,SayoriSign I havent seenread CSM as im waiting for the anime but Im like 90 certain someones head gets cut off in one of these panels,en,2022-04-03,,[],positive,0.0,0.0,0.2142857142857142
anime,animewords_,Youre a team player a save the daysuperhero I hate people like youHiei Yu Yu Hakushoanime,en,2022-04-03,,['anime'],negative,0.0,0.0,-0.8
anime,exoisnotmystyle,RT AnimeColorful Anime Your lie in April,en,2022-04-03,Guatemala,[],neutral,0.0,2263.0,0.0
anime,valkyrithx1,RT AquaToolsNFT Shinsekai x AquaHQ giveaway 1 Follow shinsekaicorp DegenJasa NFTPrada MglNFT 2 amp RT 3 Tag Up to 5 f,en,2022-04-03,,[],neutral,0.0,648.0,0.0
anime,falatu_ph,RT ShonensPicture Anime Hunter x Hunter,en,2022-04-03,"Duque de Caxias, Brasil",[],neutral,0.0,1464.0,0.0
anime,NanaKojoMula,QsychoThe Its not like Ive even watched a lot of Anime,en,2022-04-03,NufuKrom  ( Brezz Republic ),[],neutral,0.0,0.0,0.0
anime,forwintre,RT Y0SHIFEED TREASUREs Jline anime charactersYOSHI MASHIHO ASAHI HARUTO,en,2022-04-03,she | jinu mashi ten,"['TREASURE', 'YOSHI', 'MASHIHO', 'ASAHI', 'HARUTO']",neutral,0.0,299.0,0.0
anime,mahteindono,RT WaifuAnimeGuy Momo Anime Domestic Girlfriend,en,2022-04-03,,[],neutral,0.0,62.0,0.0
anime,rantasahi,RT Y0SHIFEED TREASUREs Jline anime charactersYOSHI MASHIHO ASAHI HARUTO,en,2022-04-03,"harsh word, dilarang cepu & ss","['TREASURE', 'YOSHI', 'MASHIHO', 'ASAHI', 'HARUTO']",neutral,0.0,420.0,0.0
anime,mlzmikirnama,ToeiAnimation bring back the anime toei,en,2022-04-03,,[],neutral,0.0,0.0,0.0
anime,Kryptorare5942,Presenting the next big NFT project Hikarinfts by jeezartzz Check out their latest sneak peeksAnimeNFTs anime Manga NFTCollection NFTdrop nftart artwork NFTCommunity,en,2022-04-03,India,"['AnimeNFTs', 'anime', 'Manga', 'NFTCollection', 'NFTdrop', 'nftart', 'artwork', 'NFTCommunity']",positive,2.0,0.0,0.1666666666666666
anime,junjouxsekai,RT meowkyohru good morningggg first sunday without sasamiya anime,en,2022-04-03,outta space~☆°*,[],positive,0.0,6.0,0.475
anime,lvsieurn,RT AllVibeAnime The walking red flags in anime,en,2022-04-03,_/ たとえ痛くても \_,[],neutral,0.0,6001.0,0.0
anime,m_onspir,RT AnimesFeeIings Details in anime,en,2022-04-03,,[],neutral,0.0,2585.0,0.0
anime,cann1394,ZoroInuProject Quite brilliant amp interesting project at its early stage Its community is fast growing This has definitely huge potential as well twsalsabilaanimeonsensarinelanYou guys should join the winning team ZoroInu BSC NFT Airdrop,en,2022-04-03,,"['ZoroInu', 'BSC', 'NFT', 'Airdrop']",positive,0.0,0.0,0.3714285714285714
anime,_hsndin,RT KimetsuVizuals Anime Demon Slayer,en,2022-04-03,,[],neutral,0.0,201.0,0.0
anime,jmetsz,LUNERPW anime yukk,en,2022-04-03,,[],neutral,0.0,0.0,0.0
anime,dezeurey,RT shojopicture Anime Wotakoi Love Is Hard for Otaku,en,2022-04-03,In my mind,[],positive,0.0,1879.0,0.1041666666666666
anime,erenmikasa0214,ErenPlush0322 Zouldermon newamerica81 erensface animeshingeki oh nooooo,en,2022-04-03,東京 中央区,[],neutral,0.0,0.0,0.0
anime,Mar_22Steph,RT KimetsuVizuals Anime Demon Slayer,en,2022-04-03,,[],neutral,0.0,119.0,0.0
anime,Kh1d0rah1an,RT Thuminnoo I just saw the most gutwrenching video of a fellow black creator calling me A DOG BTCH SHTHEAD and DANGER TO SOCIETY be,en,2022-04-03,Somewhere in the South East,[],positive,0.0,1442.0,0.1666666666666666
anime,Voidxscs,RT Voidxscs Who is the most annoying anime character in your opinion,en,2022-04-03,,[],negative,0.0,2.0,-0.15
anime,abstractonion,RT tonii abstractonion Watch some anime they do it a lot,en,2022-04-03,Mbarihaus,[],neutral,0.0,1.0,0.0
anime,1_Rafa_Almeida,I decided to try something different so I put together two super cute animes with really good stories KotaroLivesAlone and RankingOfKings anime bojji kage,en,2022-04-03,,"['KotaroLivesAlone', 'RankingOfKings', 'anime', 'bojji', 'kage']",positive,0.0,0.0,0.4270833333333333
anime,RinRinInumaki,RT PhreshGen In honour of the spyfamilyanime broadcasting on April 9th I will be doing a Spy x Family manga giveawayTo enter like,en,2022-04-03,,[],neutral,0.0,375.0,0.0
anime,CapikWite,RT IGN Bandai Namco revealed its first Gundam anime TV show in seven years Gundam The Witch From Mercury Its the first one to feature,en,2022-04-03,,[],positive,0.0,338.0,0.25
anime,Anm_Mikoto,My debut was from EpisodeVolume 1 in manga anime and novel,en,2022-04-03,My Dorm ('﹏',[],neutral,0.0,0.0,0.0
anime,MajsterH3S,TrashMaaruf Curse on your dinasty tho Nier automata is getting anime not replicant,en,2022-04-03,,[],neutral,0.0,0.0,0.0
anime,0nlyTr3asur3,RT Y0SHIFEED TREASUREs Jline anime charactersYOSHI MASHIHO ASAHI HARUTO,en,2022-04-03,,"['TREASURE', 'YOSHI', 'MASHIHO', 'ASAHI', 'HARUTO']",neutral,0.0,299.0,0.0
anime,nanachungus,RT DaiMaouCC Awakened Reg in anime stylemiabyss,en,2022-04-03,amogus,"['miabyss', 'メイドインアビス']",neutral,0.0,25.0,0.0
anime,YoungwiMn,Naruto ended 5 years ago and theres still no anime with a better antagonist cast NARUTO,en,2022-04-03,deez nuts,['NARUTO'],positive,0.0,0.0,0.5
anime,m4war69,RT KimetsuVibings Anime Demon Slayer,en,2022-04-03,Malaysia,[],neutral,0.0,863.0,0.0
anime,TheHonorRebel,Pet FantasyAnother very unique anime This story is about a group of psychics trying to escape a mafia that forces them to be assassins without any care of their wellbeing Once you figure out whats going on and why everyone is the way they are it gets good Trippy af,en,2022-04-03,,[],positive,0.0,0.0,0.59375
anime,Carolin18361057,RT AniimeTweets Anime Demon Slayer,en,2022-04-03,casa do caralho,[],neutral,0.0,3079.0,0.0
anime,Scottv13701346,RT JuliaPawPie Can i sit in your lap while we watch anime,en,2022-04-03,,[],neutral,0.0,749.0,0.0
anime,LewdSluxs,100SubGIrls From Any AnimeGame VerseChoose 1 Character to rp with LewdRP KinksTentaclesBestialityInsectsGangbangMonstersFutasFemalesHilichurllolisshotasLimitsShitPissVoreGoreBloodDeathSmellFartKillingBeatingCutsScarsVomitIRLBlank Acc,en,2022-04-03,,['LewdRP'],neutral,0.0,0.0,0.0
anime,qasimc446,animemalayali3 ahmedmujtaba333 AsadRahim ShahbazTaseer Sleep well baby,en,2022-04-03,"Dubai, United Arab Emirates",[],neutral,0.0,0.0,0.0
anime,tea2prltl21bl,RT zerocoolOG HUGE GIVEAWAYI am lucky enough to be given 4 Shinsekai WL spots to giveaway to my twitter communityFan of anime,en,2022-04-03,,[],positive,0.0,786.0,0.1666666666666666
anime,animemeyoutube,kevin78542 Hey sorry to bother you i wonder if you could check out my anime youtube channel it relates to meme and maybe you might like it and subscribe,en,2022-04-03,,[],negative,0.0,0.0,-0.625
anime,TheKeithBasuan,RT AnimesFeeIings Details in anime,en,2022-04-03,"Santa Rosa City, Laguna",[],neutral,0.0,2585.0,0.0
anime,Risk_NFT,just bought these 2 beauties off the floor huge pump happening i think it will continue like all the other anime projects TO THE MOON 1ETH TsukiNFT,en,2022-04-03,,[],positive,0.0,0.0,0.10234375
anime,riafterglow,RT KimetsuVibings Anime Demon Slayer,en,2022-04-03,asian || she/her || 🔞,[],neutral,0.0,828.0,0.0
anime,honeymarimo,RT SaylupGG One Piece is badAre we even watching the same anime,en,2022-04-03, armyweeb || yizhan 🐢 || wano,[],negative,0.0,1661.0,-0.3499999999999999
anime,hisokaaww,RT DailyOPMemes Anime One Piece,en,2022-04-03,planet turu,[],neutral,0.0,1540.0,0.0
anime,aidaf_f1,RT Y0SHIFEED TREASUREs Jline anime charactersYOSHI MASHIHO ASAHI HARUTO,en,2022-04-03,Heaven,"['TREASURE', 'YOSHI', 'MASHIHO', 'ASAHI', 'HARUTO']",neutral,0.0,420.0,0.0
anime,ladderles_s,RT rinricchan Numan Tokyo did a survey for stylish seiyuu ranking Article here Here are the results ht,en,2022-04-03,UNO KENSHO DA,[],positive,0.0,64.0,1.0
anime,F18Hirata,RT KeigetsuNFT anime meta is back alreadyfirst 1777 rt whitelist competition tag friends amp rt notifications onwinners dr,en,2022-04-03,,['whitelist'],positive,0.0,552.0,0.125
anime,WI_OnoErena93,Likes the anime Onegai My Melody trivia,en,2022-04-03,Japankoeh tersayang:*,['trivia'],neutral,0.0,0.0,0.0
anime,Tanji1K,RT AllAnimeVibe Anime Darling In The Franxx,en,2022-04-03,,[],neutral,0.0,411.0,0.0
anime,StarBoyiBz,Mochila Shes in love with me Im the anime husbando she dreams of,en,2022-04-03,,[],positive,0.0,0.0,0.5
anime,bojackxhorseman,RT AniimeTweets Anime Demon Slayer,en,2022-04-03,,[],neutral,0.0,3085.0,0.0
anime,Wrldsssss,RT KeigetsuNFT anime meta is back alreadyfirst 1777 rt whitelist competition tag friends amp rt notifications onwinners dr,en,2022-04-03,,['whitelist'],positive,0.0,88.0,0.125
anime,YdrawFun,RT YdrawFun Dragon Tatsumaki halloween2021 Halloween tatsumaki OnePunchMan OPM anime manga illustration sketch art dragon,en,2022-04-03,,"['halloween2021', 'Halloween', 'tatsumaki', 'OnePunchMan', 'OPM', 'anime', 'manga', 'illustration', 'sketch', 'art', 'dragon']",neutral,0.0,8.0,0.0
anime,dendechris,RT Animevizuals Anime Demon slayer,en,2022-04-03,"Baden-Württemberg, Deutschland",[],neutral,0.0,193.0,0.0
anime,Will_Titan,RT JokerWRLDS the greatest filler episode in anime of all time,en,2022-04-03,,[],positive,0.0,1196.0,1.0
anime,Zeke_18_30,RT AnimexVizuals Anime Demon Slayer,en,2022-04-03,,[],neutral,0.0,586.0,0.0
anime,steven_lobo17,RT DailyOPMemes Anime One Piece,en,2022-04-03,,[],neutral,0.0,1711.0,0.0
anime,SaaylaC,RT doughn00t 3x3 of my favorite redhaired animemanga characters,en,2022-04-03,,[],positive,0.0,96.0,0.5
anime,MAGGI_CimV,RT AllVibeAnime One of the biggest anime glow ups,en,2022-04-03,,[],neutral,0.0,23719.0,0.0
anime,chiyo_fujimura,RT animemeyoutube Im starting to have fun with this new templatenew video ANIME MEMES Damn those abs https,en,2022-04-03,,[],positive,0.0,21.0,0.1431818181818182
anime,AndroidesY,RT Julian24300328 friends I leave you here this new fanart of Vegeta Ultra Ego vs Granola Open comissions fanart Gohan Dr,en,2022-04-03,,"['fanart', 'Dr']",positive,0.0,120.0,0.0681818181818181
anime,goodaytrsr,RT Y0SHIFEED TREASUREs Jline anime charactersYOSHI MASHIHO ASAHI HARUTO,en,2022-04-03,,"['TREASURE', 'YOSHI', 'MASHIHO', 'ASAHI', 'HARUTO']",neutral,0.0,520.0,0.0
anime,bluemittins,RT reosverse anime onlys will never understand the impact im wasnt the king had,en,2022-04-03,finding my soulmate,[],neutral,0.0,39.0,0.0
anime,JesseGonzaIez,RT javroar anyone with an anime avi is automatically weird,en,2022-04-03,,[],negative,0.0,476.0,-0.5
anime,Rindouxd,RT SaylupGG One Piece is badAre we even watching the same anime,en,2022-04-03,"Palma, España",[],negative,0.0,1654.0,-0.3499999999999999
anime,Kazuhakeren,RT Yuyucow Idol anime can and should start like this very much including the suits,en,2022-04-03,,[],positive,0.0,418.0,0.26
anime,Yitzyofficial,Hii I post Korean Jett things with Japanese music and Anime openings Check it out valorant korean japanese jpop kpop itzy anime OST zerotwo,en,2022-04-03,,"['valorant', 'korean', 'japanese', 'jpop', 'kpop', 'itzy', 'anime', 'OST', 'zerotwo']",positive,0.0,0.0,0.1666666666666666
anime,eaters_haven,RT animesvisuaI Anime The Wind Rises,en,2022-04-03,España ,[],neutral,0.0,7378.0,0.0
anime,budakkertas00,Avatar is officially an anime not cartoon MoonKnight,en,2022-04-03,"Cheras, Selangor",['MoonKnight'],neutral,0.0,0.0,0.0
anime,Abeenahh,RT Levinne Azuki is pumping ETH is pumping and animes are pumpingLove April already4 anime NFTs Im looking at nowshinsekaic,en,2022-04-03,,[],positive,0.0,3.0,0.5
anime,HikaruHirai1,RT visuaIanimes Anime Howls Moving Castle,en,2022-04-03,,[],neutral,0.0,3817.0,0.0
anime,CryKenji,RT zerocoolOG HUGE GIVEAWAYI am lucky enough to be given 4 Shinsekai WL spots to giveaway to my twitter communityFan of anime,en,2022-04-03,izmir,[],positive,0.0,888.0,0.1666666666666666
anime,syahrulsyafiq,RT KeigetsuNFT anime meta is back alreadyfirst 1777 rt whitelist competition tag friends amp rt notifications onwinners dr,en,2022-04-03,Singapore,['whitelist'],positive,0.0,402.0,0.125
anime,NatLeonhart,RT AllVibeAnime One of the biggest anime glow ups,en,2022-04-03,Stalingrado,[],neutral,0.0,23796.0,0.0
anime,brakyura,HalaCG bro all Imma say is Jigokuraku got two very solid female characters and I cannot recommend it moreif u made a song itd probably flop tho since the anime not even out yet,en,2022-04-03,,[],positive,0.0,0.0,0.1666666666666666
anime,Hokahn3,RT KeigetsuNFT anime meta is back alreadyfirst 1777 rt whitelist competition tag friends amp rt notifications onwinners dr,en,2022-04-03,대한민국 강남구,['whitelist'],positive,0.0,88.0,0.125
anime,D33Poo,RT zerocoolOG HUGE GIVEAWAYI am lucky enough to be given 4 Shinsekai WL spots to giveaway to my twitter communityFan of anime,en,2022-04-03,,[],positive,0.0,953.0,0.1666666666666666
anime,J_T_Hammill,EpicCreep1 animenets JaredsD00dles 11zeeey11 SonNoodles2 its a little different when ur also killing billions of little kids and innocent people,en,2022-04-03,UR Mum,[],positive,0.0,0.0,0.03125
anime,kne3zz,OI WHY IS MY TIKTOK FULL OF FOOD WTF WHR MY ANIME AT AND ITS THE FIRST DAYYYY,en,2022-04-03,sung jinwoo's heart✋,[],positive,0.0,0.0,0.0333333333333333
anime,BasedPyramus,RT RaineyOvalle If the anime is good enough it doesnt need 4000000000 episodes,en,2022-04-03,-Hellzone,[],positive,0.0,26.0,0.35
anime,Luv_Anime_19,erenyeager05 Yeah because I am very much excited for it,en,2022-04-03,,[],positive,0.0,0.0,0.375
anime,Anime_INA,Youre the only one we can rely on Mirajane Fairy Tail,en,2022-04-03,Anime World INA,[],neutral,0.0,0.0,0.0
anime,Gella972,RT AllVibeAnime One of the biggest anime glow ups,en,2022-04-03,Mada #972,[],neutral,0.0,24248.0,0.0
anime,_Thaden0x85,RT RongGuy Hi Fam I have metakages whitelist to giveawayLow Supply 3K Genesis NFT collectionAnime Season AnimeNFTMetakag,en,2022-04-03,UK,"['whitelist', 'giveaway', 'NFT', 'Anime', 'AnimeNFT']",neutral,0.0,420.0,0.0
anime,DDaniel27204930,RT OpPerfectShots Anime One Piece,en,2022-04-03,,[],neutral,0.0,559.0,0.0
anime,AL00na,GHOST9OFFICIAL Which anime world are you out of,en,2022-04-03,,[],neutral,0.0,0.0,0.0
