Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,TyphoonSG,TrueNeutral Crysummoarplz walster8296 Daniel62257042 LichVtuber Most Shoujo romance anime are about how normal or average girls date super attractive dudes Thats just how targeting an audience works Doesnt make characters inherently bland,en,2022-03-28,,[],positive,1.0,0.0,0.2444444444444444
anime romance,Aakashb30105708,EsDarkSadat Namaryuu Its a supernatural mystery thriller with bits of romance Even though I believe it would be hard for anime to capture those gorey and jumpscare elements The intense plot thou is worth the watch,en,2022-03-28,India,[],positive,3.0,0.0,0.09375
anime romance,catgirl2120,TowaZanseiken It seems in anime the golden age for romance starts at 1516 Correct me if Im wrong I noticed that in Fruits Baskets too Like Tohru Honda Kagome was 15 as well when she fell in love with Inuyasha,en,2022-03-28,,[],positive,0.0,0.0,0.0999999999999999
anime romance,nutterbutter912,My dress up darling may be a great romance anime but Ill show you one that I believe is better,en,2022-03-28,Clover Kingdom,[],positive,15.0,4.0,0.65
anime romance,Staten64,zentreya I wish I could like it too Im not saying its bad but I just not into romance slice of life animes,en,2022-03-28,"Fontana,CA",[],negative,4.0,0.0,-0.6999999999999998
anime romance,muffinalien,RT neinmuse straight romance anime for gay people,en,2022-03-28,,[],positive,0.0,351.0,0.3083333333333333
anime romance,HikaruHiroki,zentreya Honestly im sap for stuff like this too Zen I try to be a punk but I love cute romance animes like Nagatoro and Kaguya Sama,en,2022-03-28,Kickakid St.,[],positive,1.0,0.0,0.5333333333333333
anime romance,paaapafrancisca,RT thetsunderi Tell me an anime that has significantly raised your expectations for romance Ill go first Fruits Basket,en,2022-03-28,Chile,[],positive,0.0,92.0,0.3125
anime romance,l1eyk0,RT Vivyxme Not an anime romance butWill you remember us as wellMajor,en,2022-03-28,,['エイティシックス'],neutral,0.0,1.0,0.0
anime romance,AnimationKas,So I just finished a very good romance anime and it is all imma think about for the next two weeksSasakiAndMiyano,en,2022-03-28,She/They 👍,['SasakiAndMiyano'],positive,4.0,0.0,0.4549999999999999
anime romance,sskksope,RT soobinlovesong someone get soobin on fruits basket please and change his taste in romance anime his fav cant be bunny girl senpai hed,en,2022-03-28,dynamight enthusiast,[],neutral,0.0,3.0,0.0
anime romance,SalmanB3187,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,110.0,0.55
anime romance,SnowBrightOFI,Ive been picking good romance anime lately,en,2022-03-28,Czech Republic | 18,[],positive,3.0,0.0,0.1999999999999999
anime romance,Oreki1105,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,110.0,0.55
anime romance,_Dang_milk,RT AniTrendz Handholding during fireworks is a must in romance animeAnime Sasaki and Miyano,en,2022-03-28,,[],neutral,0.0,181.0,0.0
anime romance,Godipiani,RT DBanimators Friendly reminder Keijo is the best anime ever madeFanservice becomes a plot device and so do signature movesAnimat,en,2022-03-28,Belém - PA,[],positive,0.0,21.0,0.6875
anime romance,atsumsm,what romance anime should i watch,en,2022-03-28,she/her 20,[],neutral,0.0,0.0,0.0
anime romance,nkkolo87,Crazy how 12 episode romance series carry the anime medium,en,2022-03-28,Male,[],negative,25.0,0.0,-0.6
anime romance,satartuwu,JeshyQt Hes probably one of the more interesting male lead of romance made for boys anime tho because the male leads in those are usually very fucking boring without much personality just so some horny teenagers could project to them see quintulets and nisekoi,en,2022-03-28,,[],positive,0.0,0.0,0.0333333333333333
anime romance,Mizz_Dn,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,She/her ; minor ; 🇵🇭,[],positive,0.0,103.0,0.55
anime romance,CeriseWonders,RT lovsbaz hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy f,en,2022-03-28,fictional world,['booktwt'],positive,0.0,9.0,0.3352272727272727
anime romance,Sheeepple,LowResRefugee boylyboy PhantomTempest AniTrendz Its an ecchi anime ecchi is a fan service type of anime for the target demographic of male audience Usually also has some kind of romance mixed in It IS a fan service mangaanime that is what it if for Its okay I like the drawings bc I like cosplay,en,2022-03-28,stuc in Homestuck obsession,[],positive,0.0,0.0,0.1699999999999999
anime romance,khunaguero29,RT AniTrendz Handholding during fireworks is a must in romance animeAnime Sasaki and Miyano,en,2022-03-28,Indonesia,[],neutral,0.0,186.0,0.0
anime romance,seolar___,romance anime josee the tiger and the fish is the standard,en,2022-03-28,"nah, nvm.",[],neutral,0.0,0.0,0.0
anime romance,bxconbenji,RT nutterbutter912 My dress up darling may be a great romance anime but Ill show you one that I believe is better,en,2022-03-28,"Los Angeles, CA",[],positive,0.0,5.0,0.65
anime romance,TriTendo2,xKumoo True bester romance anime,en,2022-03-28,,[],positive,1.0,0.0,0.35
anime romance,Hamsterpilled_,Romance anime is damaging men and its one of the main reasons there are so many virgins and incels these days Men grow up believing women will notice them and value them simply by their personalities working hard and thats just not how it works,en,2022-03-28,"Hamsterley, England",[],positive,2.0,0.0,0.0937499999999999
anime romance,SobakuMary,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,Georgia,[],positive,0.0,108.0,0.55
anime romance,KrissyDiggs,SemenChenko420 JohnnySpittin Its honestly a pretty slow burn and kind of natural if Im honest Feels more realistic than most romance anime,en,2022-03-28,"Kanazawa-shi, Ishikawa",[],positive,2.0,0.0,0.3020833333333333
anime romance,beansonmysoup,RT lovsbaz hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy f,en,2022-03-28,,['booktwt'],positive,0.0,7.0,0.3352272727272727
anime romance,moondaetwt,RT AniTrendz Handholding during fireworks is a must in romance animeAnime Sasaki and Miyano,en,2022-03-28,"pfp, header: 데못죽",[],neutral,0.0,181.0,0.0
anime romance,Trav_Da_Savagee,Bro I binged a romanceslice a life anime tonight and never have I ever loved one so much but it make me feel so alone and sad at the same time,en,2022-03-28,The Dancefloor,[],positive,0.0,0.0,0.0999999999999999
anime romance,MaxNakama,malardobro Best anime harem semi de romance,en,2022-03-28,Argentina,[],positive,0.0,0.0,1.0
anime romance,alysworldss,Hi alysers I will be posting on my youtube channel again soon I hope to see you there There will be exciting and cool youtube shorts to be uploaded Please subscribe to my channel Whats your favorite Romance Anime of all time Share them down below,en,2022-03-28,Abu Dhabi,[],positive,0.0,0.0,0.2486111111111111
anime romance,exgirIIfriend,Whats your favorite type of movies horror anime romance christmas movies,en,2022-03-28,"⠀★ . ꜝꜞ ࣪ 9teen. it/she. ෆ⠀⠀⠀⠀⠀ ⠀ ⠀ 
៚ · xtreme kinks ; no tws |⠀⠀⠀",[],positive,3.0,0.0,0.78125
anime romance,Lilynix4,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,111.0,0.55
anime romance,The_Only_Flame,Lowdz123 MDUD is one of the best romance anime out there,en,2022-03-28,"Jubilife Village , Hisui ",[],positive,1.0,0.0,1.0
anime romance,jojonotbizarre,romance anime isnt worth the hy,en,2022-03-28,cutely smoking,[],positive,7.0,0.0,0.3
anime romance,yo_its_halo,now that its over i can officially say that My Dress Up Darling is one of if not the most enjoyable romance anime ive watched lolz,en,2022-03-28,Chiefs • Heat • Royals • Dawgs,[],positive,4.0,0.0,0.5
anime romance,alicegiveslove,RT hellfirejeanne I said this before and Ill say it again but this is literally a mf romance anime but for gay people watch it its s,en,2022-03-28,,[],positive,0.0,12.0,0.4166666666666667
anime romance,BSniper43,LaughTale0 GenshinImpact lord please tell me that isnt a romance anime the girl looks 12 years old,en,2022-03-28,,[],positive,2.0,0.0,0.1
anime romance,jesus98528,RT ColorfulWeeb Anime romance worth watching,en,2022-03-28,,[],positive,0.0,4260.0,0.3
anime romance,maimai04753,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,No Toxicity allowed here. ,[],positive,0.0,111.0,0.55
anime romance,IMMYFUYUON1,RT ColorfulWeeb Anime romance worth watching,en,2022-03-28,Oreo Smoothie Shop 🤍👋🏻,[],positive,0.0,4259.0,0.3
anime romance,Dr_Otaku_drew,RT nutterbutter912 My dress up darling may be a great romance anime but Ill show you one that I believe is better,en,2022-03-28,Hellsalem's lot,[],positive,0.0,7.0,0.65
anime romance,pincheloca0714,Romance anime intro songs Thats all,en,2022-03-28,My bedroom,[],neutral,0.0,0.0,0.0
anime romance,cancel_today,Watching any romance anime every,en,2022-03-28,,[],neutral,2.0,1.0,0.0
anime romance,kyh_uwu,How do some people almost exclusively watch romance animeI just finished Dress Up Darling and it left me questioning my entire life,en,2022-03-28,,[],neutral,2.0,0.0,0.0
anime romance,HaidarArdell,BSniper43 LaughTale0 GenshinImpact Well good news for you its a romance anime,en,2022-03-28,"Karawang, Indonesia",[],positive,4.0,0.0,0.7
anime romance,bxconbenji,RT nutterbutter912 My dress up darling may be a great romance anime but Ill show you one that I believe is better,en,2022-03-28,"Los Angeles, CA",[],positive,0.0,4.0,0.65
anime romance,poindexterbitch,RT segnaro96 Why does so much romance animemanga have to be in a school setting SOME OF US ARE ADULTS,en,2022-03-28,New York,[],positive,0.0,44.0,0.48828125
anime romance,flirttnjm,this is too much for me Im so bad w romanceflirty anime I have to pause and breathe like every 5 minutes,en,2022-03-28,she/her !,[],negative,0.0,0.0,-0.2499999999999999
anime romance,dm_or_pm,RT ColorfulWeeb Anime romance worth watching,en,2022-03-28,,[],positive,0.0,4258.0,0.3
anime romance,hayyyylee_,RT resplendentsaku the fact that kishimoto really said that he didnt think of romance other than that of sasuke and sakuras while writi,en,2022-03-28,she/her,[],positive,0.0,137.0,0.0375
anime romance,steven_elvins,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,98.0,0.55
anime romance,bigmac_00,romance anime be like,en,2022-03-28,"Dhahran,KSA",[],neutral,3.0,0.0,0.0
anime romance,HaidarArdell,BSniper43 LaughTale0 GenshinImpact Well good news for you its a romance anime,en,2022-03-28,"Karawang, Indonesia",[],positive,2.0,0.0,0.7
anime romance,vstcracker,viperwipes anribrainrot ShaftedGuy69 any anime that follows tropes shonen isekai or romance like that are usually really stale and repetitive and all they really manage to do is making me want to fuck the characters,en,2022-03-28,16M,[],negative,1.0,0.0,-0.2375
anime romance,Lilynix4,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,110.0,0.55
anime romance,SnowBrightOFI,Ive been picking good romance anime lately,en,2022-03-28,Czech Republic | 18,[],positive,1.0,0.0,0.1999999999999999
anime romance,lovsbaz,hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy fan fiction i also like anime and manga always open for recs personal favs carry on maze runner heartstopper likert to be mutuals,en,2022-03-28,she ! her,['booktwt'],positive,21.0,4.0,0.1676136363636363
anime romance,cinnammoria,HOLD ON HOLD ON HOLD ONNNNNNNNNNN THEYRE MAKING AN ANIME ADAPTION FOR MY FAV ROMANCE MANGA,en,2022-03-28,,[],neutral,0.0,0.0,0.0
anime romance,86_is_romance,RT Shu19795987 Several Years ago They Fight AloneBut Now They Will Fight Together Anime 86Eighty Six Character Shin amp Lena,en,2022-03-28,アカウント名:レギオン,[],neutral,0.0,336.0,0.0
anime romance,cdekioncourt,RT ColorfulWeeb Anime romance worth watching,en,2022-03-28,,[],positive,0.0,4260.0,0.3
anime romance,glowQTx,I am romance anime speed runner now I need more,en,2022-03-28,"Pennsylvania, USA",[],positive,2.0,0.0,0.5
anime romance,SalmanB3187,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,111.0,0.55
anime romance,Staten64,zentreya I wish I could like it too Im not saying its bad but I just not into romance slice of life animes,en,2022-03-28,"Fontana,CA",[],negative,5.0,0.0,-0.6999999999999998
anime romance,Anime,Chikas voice actress makes a joking rant at the Kaguyasama creator Wheres my love interest,en,2022-03-28,,[],positive,113.0,19.0,0.625
anime romance,Anime,Review This episode cements My DressUp Darling as a romance about two characters coming into their own all along and makes for one of the best season finales one could hope for,en,2022-03-28,,[],positive,64.0,9.0,0.8
anime romance,nkkolo87,Crazy how 12 episode romance series carry the anime medium,en,2022-03-28,Male,[],negative,50.0,1.0,-0.6
anime romance,w0nd3rboi,Me I dont romance flicksAlso me while watching romcom anime Anime My Dress Up DarlingSonoBisqueDollWaKoiWoSuru anime,en,2022-03-28,India,"['SonoBisqueDollWaKoiWoSuru', 'anime']",neutral,1.0,0.0,0.0
anime romance,LoliFairyVtuber,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,on ur mind XD,[],positive,0.0,108.0,0.55
anime romance,lanaxo_,RT lovsbaz hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy f,en,2022-03-28,she,['booktwt'],positive,0.0,7.0,0.3352272727272727
anime romance,hunysugawara,miyanos confession was the prettiest scene ive ever seen in any romance anime ever,en,2022-03-28,she/her !!! 20 :*) read carrd!,[],neutral,1.0,0.0,0.0
anime romance,BSniper43,LaughTale0 GenshinImpact lord please tell me that isnt a romance anime the girl looks 12 years old,en,2022-03-28,,[],positive,3.0,0.0,0.1
anime romance,ogmitzi,fave romance anime movie of all time,en,2022-03-28,ricardo,[],neutral,0.0,0.0,0.0
anime romance,SobakuMary,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,Georgia,[],positive,0.0,107.0,0.55
anime romance,Oreki1105,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,103.0,0.55
anime romance,wafflesOmega,AlbyTheOtaku Chobits is a Romance anime about a world where nearly everyone has a robot companion and this dude finds a girl in the dumpster where did she come from why does she have a thing on her head and why can she only say Chii Hmmmmmm,en,2022-03-28,between Tatsumaki's thighs 😩,[],positive,0.0,0.0,0.05
anime romance,violetheart08,Most romance anime dude the last one you put here has rather a triggering connotation you know,en,2022-03-28,PH/日本語/ES/PT/EN. 28yo. 🇵🇭. ,[],positive,6.0,0.0,0.25
anime romance,WolfeIias,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28, | between rin's thighs ,[],positive,0.0,107.0,0.55
anime romance,Necran_,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,111.0,0.55
anime romance,hi_im_nobody26,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,113.0,0.55
anime romance,24iX4,SageofAgesPPN The conversation between Komi and Manbangi was so good and handle so perfectly without being over dramatic like many romance AnimeManga would do that it was quite grounded,en,2022-03-28,,[],positive,0.0,0.0,0.4416666666666666
anime romance,SUNAD0RABLE,from wattpad to episode to kpop to kpop aus to anime to mangas to anime aus to manhwa to kpop aus to anime aus to genshin to romance games,en,2022-03-28,"ic: @sonabi__ 🖇
filo ໑ she/her ໑ minor 
🎐 dms are open ! sb to unf 
໒ check link for au reco 🥡",[],neutral,6.0,0.0,0.0
anime romance,flirttnjm,this is too much for me Im so bad w romanceflirty anime I have to pause and breathe like every 5 minutes,en,2022-03-28,she/her !,[],negative,1.0,0.0,-0.2499999999999999
anime romance,im_bignic,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,South Africa,[],positive,0.0,108.0,0.55
anime romance,EAfirstlast,LichVtuber GiggukAZ Dude has an internal world so its better then most protags But in a romance anime if the guy doesnt appeal to you then there just isnt much you can do and ultimately the shows marketed more towards dudes then ladies so Marin gets the most attention,en,2022-03-28,,[],positive,0.0,0.0,0.3142857142857143
anime romance,Dr_Otaku_drew,RT nutterbutter912 My dress up darling may be a great romance anime but Ill show you one that I believe is better,en,2022-03-28,Hellsalem's lot,[],positive,0.0,6.0,0.65
anime romance,AnimationKas,So I just finished a very good romance anime and it is all imma think about for the next two weeksSasakiAndMiyano,en,2022-03-28,She/They 👍,['SasakiAndMiyano'],positive,3.0,0.0,0.4549999999999999
anime romance,Lostln305,This is also me with people who think Fruits Basket is the best romance anime,en,2022-03-28,Republic of the Philippines 🇵,[],positive,0.0,0.0,1.0
anime romance,im_bignic,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,South Africa,[],positive,0.0,107.0,0.55
anime romance,Oreki1105,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,107.0,0.55
anime romance,chicamanga_news,Anime Chikas voice actress makes a joking rant at the Kaguyasama creator Wheres my love interest ChicaManga,en,2022-03-28,,['ChicaManga'],positive,0.0,0.0,0.625
anime romance,r0se_street,RT lovsbaz hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy f,en,2022-03-28,getting lost upstate,['booktwt'],positive,0.0,5.0,0.3352272727272727
anime romance,sskksope,RT soobinlovesong someone get soobin on fruits basket please and change his taste in romance anime his fav cant be bunny girl senpai hed,en,2022-03-28,dynamight enthusiast,[],neutral,0.0,4.0,0.0
anime romance,violetheart08,Most romance anime dude the last one you put here has rather a triggering connotation you know,en,2022-03-28,PH/日本語/ES/PT/EN. 28yo. 🇵🇭. ,[],positive,5.0,0.0,0.25
anime romance,materialdemigrl,OhPrivateMal this romance anime,en,2022-03-28,they/she-15,[],neutral,1.0,0.0,0.0
anime romance,oh_cut_to_black,RT neinmuse straight romance anime for gay people,en,2022-03-28,somewhere over the rainhoe,[],positive,0.0,353.0,0.3083333333333333
anime romance,lanaxo_,RT lovsbaz hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy f,en,2022-03-28,she,['booktwt'],positive,0.0,5.0,0.3352272727272727
anime romance,Lilynix4,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,,[],positive,0.0,108.0,0.55
anime romance,WolfeIias,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28, | between rin's thighs ,[],positive,0.0,111.0,0.55
anime romance,khunaguero29,RT AniTrendz Handholding during fireworks is a must in romance animeAnime Sasaki and Miyano,en,2022-03-28,Indonesia,[],neutral,0.0,185.0,0.0
anime romance,sonantarkwrite,zentreya Its a master class on how to write a good version of the classic anime romance Every character feels like an actual real person and it makes them all that much more appealing,en,2022-03-28,"Wichita, KS",[],positive,0.0,0.0,0.3444444444444444
anime romance,HandalSarthak,DeToxTheDon pretty shit opinionyou should stick to romance anime,en,2022-03-28,,[],positive,0.0,0.0,0.0249999999999999
anime romance,Mizz_Dn,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,She/her ; minor ; 🇵🇭,[],positive,0.0,108.0,0.55
anime romance,Sam_Mridu,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,In My Own Space ✌🏼,[],positive,0.0,110.0,0.55
anime romance,SobakuMary,RT maimai04753 Most Romance Anime has an Amazing Fireworks Scene,en,2022-03-28,Georgia,[],positive,0.0,111.0,0.55
anime romance,WtflessD5,RT nutterbutter912 My dress up darling may be a great romance anime but Ill show you one that I believe is better,en,2022-03-28,𝗛𝗲/𝗵𝗶𝗺 𝗠𝗶𝗻𝗼𝗿,[],positive,0.0,7.0,0.65
anime romance,sarahtoninreads,RT lovsbaz hii im new to booktwt and im looking for mutuals lt 3 ann she her 19 eng spa i love romance drama fantasy f,en,2022-03-28,,['booktwt'],positive,0.0,2.0,0.3352272727272727
anime romance,violetheart08,Most romance anime dude the last one you put here has rather a triggering connotation you know,en,2022-03-28,PH/日本語/ES/PT/EN. 28yo. 🇵🇭. ,[],positive,3.0,0.0,0.25
anime romance,Tis_I_Gee,RT royalnin I cant believe the Sasaki and Miyano anime is already finished If you still havent watched it I highly recommend for you,en,2022-03-28,,[],positive,0.0,6.0,0.16
anime romance,heisghomren,SemenChenko420 JohnnySpittin Forced romance Really You can say the romance is a bit slow for a romcom anime But you cant say forced Guess you didnt watch it at all,en,2022-03-28,,[],negative,1.0,0.0,-0.175
anime romance,Staten64,zentreya I wish I could like it too Im not saying its bad but I just not into romance slice of life animes,en,2022-03-28,"Fontana,CA",[],negative,3.0,0.0,-0.6999999999999998
anime romance,margocheater,Kaiken but you dont like that sorta shit and you still watch every romance anime are u ok,en,2022-03-28,,[],positive,1.0,0.0,0.15
anime romance,alertsmanga,One Piece Volume 1 Romance Dawn is 849 999 MSRP on Barnes amp NobleUse code FLASH15 to see discounted Pricead manga mangatwt anime anitwt ONEPIECE,en,2022-03-28,United States,"['ad', 'manga', 'mangatwt', 'anime', 'anitwt', 'ONEPIECE']",positive,2.0,3.0,0.6
anime romance,ppinkhyunjin,RT neinmuse straight romance anime for gay people,en,2022-03-28,19 | she/her,[],positive,0.0,358.0,0.3083333333333333
anime romance,MalibuXIV,soda4star They be thinking its a romance anime about bunny girls,en,2022-03-28,Yorknew city,[],neutral,0.0,0.0,0.0
anime romance,kyh_uwu,How do some people almost exclusively watch romance animeI just finished Dress Up Darling and it left me questioning my entire life,en,2022-03-28,,[],neutral,1.0,0.0,0.0
anime romance,cdekioncourt,RT ColorfulWeeb Anime romance worth watching,en,2022-03-28,,[],positive,0.0,4259.0,0.3
anime romance,KrissyDiggs,SemenChenko420 JohnnySpittin Its honestly a pretty slow burn and kind of natural if Im honest Feels more realistic than most romance anime,en,2022-03-28,"Kanazawa-shi, Ishikawa",[],positive,3.0,0.0,0.3020833333333333
anime romance,MonarchBriliant,Dress up darling gets the pristine honor of being the romance anime that i dont fuck with the ntr of,en,2022-03-28,18,[],negative,1.0,0.0,-0.4
anime romance,CodyPsycho1,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-28,Behind you 😈,[],negative,0.0,1.0,-0.6
anime romance,Ntana131,RT ladyofrohann them ems stop making everything about your ship and love aot is not a romance animeofficials gotta make everything ab,en,2022-03-28,,[],positive,0.0,9.0,0.5
anime romance,sonantarkwrite,zentreya Its a master class on how to write a good version of the classic anime romance Every character feels like an actual real person and it makes them all that much more appealing,en,2022-03-28,"Wichita, KS",[],positive,1.0,0.0,0.3444444444444444
anime romance,KrissyDiggs,SemenChenko420 JohnnySpittin Its honestly a pretty slow burn and kind of natural if Im honest Feels more realistic than most romance anime,en,2022-03-28,"Kanazawa-shi, Ishikawa",[],positive,4.0,0.0,0.3020833333333333
anime romance,hjyjmjaydrjs,YamakusaYuito buku kosong romance genre hot and cool at the same time characters in anime hehe,en,2022-03-28,Malaysia,[],positive,1.0,0.0,0.1999999999999999
anime romance,kyh_uwu,How do some people almost exclusively watch romance animeI just finished Dress Up Darling and it left me questioning my entire life,en,2022-03-28,,[],neutral,4.0,0.0,0.0
anime romance,nkkolo87,Crazy how 12 episode romance series carry the anime medium,en,2022-03-28,Male,[],negative,123.0,5.0,-0.6
anime romance,Anime,Review This episode cements My DressUp Darling as a romance about two characters coming into their own all along and makes for one of the best season finales one could hope for,en,2022-03-28,,[],positive,104.0,13.0,0.8
anime romance,mimastwin,tell me why aot an anime about politics war prejudice against people has more ship wars than romance animes,en,2022-03-28,"21 she/they lesbian, minorsdnf",[],positive,1.0,0.0,0.5
anime romance,kyh_uwu,How do some people almost exclusively watch romance animeI just finished Dress Up Darling and it left me questioning my entire life,en,2022-03-28,,[],neutral,6.0,0.0,0.0
