Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,TAr_Pxv,86 86 86,th,2022-03-22,Abrielle ⭐️,[],positive,0.0,0.0,97.83
อนิเมะ,YourHe4RTZ,RT hiddenRKIVEs Children of the Sea,th,2022-03-22,,[],negative,0.0,103.0,66.67
อนิเมะ,jj_2601_jj,btkoba,th,2022-03-22,CassiopeiaTH,[],positive,0.0,0.0,69.23
อนิเมะ,smilebecuzyou_,,th,2022-03-22,somewhere happy,[],,0.0,0.0,0.0
อนิเมะ,bewhouwere,RT tingjapanese,th,2022-03-22,,[],,0.0,1699.0,0.0
อนิเมะ,konprodissocool,RT lllynise 17 FREE,th,2022-03-22,,[],positive,0.0,9.0,97.83
อนิเมะ,Mstory__,RT tingjapanese,th,2022-03-22,110516,[],,0.0,1699.0,0.0
อนิเมะ,kunnorworr_,RT nailbycara 150,th,2022-03-22,,['เล'],negative,0.0,2.0,80.0
อนิเมะ,jittalak,RT tingjapanese,th,2022-03-22,"จ.พัทลุง ↔️จ.ภูเก็ต, ประเทศไทย",[],,0.0,1148.0,0.0
อนิเมะ,llllabcdefgllll,RT iilovemewii Bilibili,th,2022-03-22,,"['สายวายถ', 'ซ']",positive,0.0,5.0,97.3
อนิเมะ,ccalciumOH_,RT netflixth KotaroLivesAlone,th,2022-03-22,,['KotaroLivesAlone'],positive,0.0,364.0,85.71
อนิเมะ,_isaya_45790,RT leeblancs Attack on Titan Final Season,th,2022-03-22,ติ่งทั่วทั้งวงการเกาหลีแล้วค่ะ,[],positive,0.0,14.0,97.3
อนิเมะ,Noey06Na,RT Greenduckky1 gift box DouluoDalu,th,2022-03-22,,"['斗罗大陆', 'ต', 'DouluoDalu', 'ถ', 'อน', 'อน']",positive,0.0,3.0,80.0
อนิเมะ,fallinlovemui,RT tingjapanese,th,2022-03-22,,[],,0.0,1364.0,0.0
อนิเมะ,Channypcyy,RT jmyexe,th,2022-03-22,,[],negative,0.0,31.0,60.0
อนิเมะ,magumiiii,RT queensrene cover Avid LilaS,th,2022-03-22,L˚𝖺𝖻𝗇𝖾𝗐˚🦁🐰˚86,[],positive,0.0,66.0,66.67
อนิเมะ,NTDF9344,RT lermloe,th,2022-03-22,,[],negative,0.0,16294.0,92.31
อนิเมะ,10043dots,RT tingjapanese,th,2022-03-22,"sj,osw,nct,ateez",[],,0.0,1227.0,0.0
อนิเมะ,4AXXN,RT johnqxz,th,2022-03-22,top/ทักซ้ำได้ครับเดมชอบหาย,[],,0.0,43.0,0.0
อนิเมะ,ployhyuk,RT tingjapanese,th,2022-03-22,ไม่อยากอยู่แล้วปทส้นตีน,[],,0.0,1380.0,0.0
อนิเมะ,PGST980099,RT HaeHaeK09,th,2022-03-22,นรก,[],negative,0.0,7.0,60.0
อนิเมะ,PJSTJWYTEN,RT ipbbbb TEN NCT TENLEE,th,2022-03-22,,"['TEN', '텐', 'NCT텐', 'เตนล', 'TENLEE']",,0.0,26.0,0.0
อนิเมะ,moninstory,RT hyunjinmababy Cgi,th,2022-03-22,,[],positive,0.0,153.0,80.0
อนิเมะ,PY_JAB,RT sigmaz4 ShoujoKakumeiUtena 112 Classic Episodic Anime World Building,th,2022-03-22,ที่ไหนสักที่บนโลกมะนู๊ดดดดดด,['ShoujoKakumeiUtena'],positive,0.0,3.0,66.67
อนิเมะ,rladpdmsp,RT jamthofficial 9,th,2022-03-22,♡ 👶🏻 \ 승민 성원 정우 / ♡ ,[],negative,0.0,27.0,80.0
อนิเมะ,Kk48170812,RT jamthofficial Animate 10 Mappa,th,2022-03-22,,[],positive,0.0,130.0,66.67
อนิเมะ,linestkemj,30 iQiyi IQIYI iqiyidiamond iqiyi iQiyigold iqiyi iQIYI iQiyiVIP iQIYI,th,2022-03-22,ตอบช้าเกิน5นาทีทักไลน์,"['iQiyiพร', 'หารIQIYIราคาถ', 'iqiyidiamond', 'หารiqiyiพร', 'หารอ', 'iQiyigold', 'หารiqiyi', 'iQIYIราคาถ', 'iQiyiVIP', 'iQIYI']",positive,0.0,0.0,88.89
อนิเมะ,the2nd3yk05,RT tingjapanese,th,2022-03-22,,[],,0.0,1119.0,0.0
อนิเมะ,cutmyhearttt,,th,2022-03-22,ฟอสบุ๊ค,[],positive,0.0,0.0,97.59
อนิเมะ,tuesdaygx,RT jamthofficial Animate 10 Mappa,th,2022-03-22,𝒶𝓁𝓁𝒹𝑒𝓀𝓊🥺,[],positive,0.0,242.0,66.67
อนิเมะ,blessbams,RT lermloe,th,2022-03-22,xoxo :3,[],negative,0.0,16230.0,92.31
อนิเมะ,iminhellya,RT lermloe,th,2022-03-22,,[],negative,0.0,15258.0,92.31
อนิเมะ,patuuu_2,RT lermloe,th,2022-03-22,สวรรค์มีเทอมั้ย ถ้าไม่ก้ไปนรก,[],negative,0.0,15684.0,92.31
อนิเมะ,lek_Tuan0493,RT YummyJBeom JAYB Jaebeom Def jaybnowhr,th,2022-03-22,ประเทศไทย,"['JAYB', 'Jaebeom', 'Def']",positive,0.0,19.0,92.31
อนิเมะ,anytcmm,RT netflixth SPYxFAMILY 9,th,2022-03-22,,['SPYxFAMILY'],negative,0.0,3369.0,80.0
อนิเมะ,imfai0cutexq_,RT tingjapanese,th,2022-03-22,,[],,0.0,1822.0,0.0
อนิเมะ,foxxyview,RT PoohChaiKonNun Tomodachi Game 5 Hulu d Anime store https,th,2022-03-22,,[],positive,0.0,20.0,66.67
อนิเมะ,itsmexbed,RT linnyxtzan,th,2022-03-22,สวนแครอท,[],,0.0,9856.0,0.0
อนิเมะ,KnM97665854,RT NamwanPlastx TENLEE TEN,th,2022-03-22,,"['TENLEE', 'TEN', 'เตนล']",,0.0,15.0,0.0
อนิเมะ,YNYxx0212,RT YNYxx0212,th,2022-03-22,,[],positive,0.0,11.0,66.67
อนิเมะ,rohtaekawan,vtuber TOT,th,2022-03-22,galaxy,[],,0.0,0.0,0.0
อนิเมะ,moboboom_,RT hyunjinmababy Cgi,th,2022-03-22,"South East, England",[],positive,0.0,147.0,80.0
อนิเมะ,Pmprwg_kh,RT jamthofficial Animate 10 Mappa,th,2022-03-22,BTS 💜,[],positive,0.0,83.0,66.67
อนิเมะ,silverdollarr,RT lermloe,th,2022-03-22,,[],negative,0.0,16278.0,92.31
อนิเมะ,bbhy1998,RT cutieasahi0820 BEAUTIFUL T,th,2022-03-22,b23 planet,[],,0.0,28.0,0.0
อนิเมะ,kunkoruwakai,RT lermloe,th,2022-03-22,,[],negative,0.0,16218.0,92.31
อนิเมะ,29mayme,Summer Wars parasite mc The call Hereditary My Annoying Brother,th,2022-03-22,,[],positive,0.0,0.0,94.74
อนิเมะ,ifyouaskmehowim,Not me T T,th,2022-03-22,,[],positive,0.0,0.0,66.67
อนิเมะ,Emex01748526,RT suzu17,th,2022-03-22,,[],negative,0.0,64209.0,75.0
อนิเมะ,XgA69WJSnISo4vm,RT jmyexe,th,2022-03-22,,[],negative,0.0,70.0,60.0
